price,delivery_time,number_of_transit_nodes,label
0.3180936204389426,-0.4185835851187837,-0.02269668200022793,0
-1.2776582280756597,-0.3191575553993577,-0.02269668200022793,0
0.13432547806549167,0.5756767120754767,-0.527067393116405,1
-0.03897960241960193,0.3768246526366246,-0.02269668200022793,1
0.16193716860754645,-0.7168616742770618,0.9860447402321262,0
-0.45920095142191925,0.2773986229171986,-1.5358088153487592,1
0.38214115018343375,-0.21973152567993162,-0.02269668200022793,0
-1.0323109191730224,0.9733808309531808,0.9860447402321262,1
-1.0284534770632747,-0.5180096148382097,-1.031438104232582,0
-0.5558668517524642,0.6751027417949027,-0.02269668200022793,1
-0.5584651288212062,-0.7168616742770618,-0.02269668200022793,0
0.092083488951751,-1.51226991203247,1.4904154513483032,0
-0.2936207485296625,0.3768246526366246,-0.527067393116405,1
-0.18589218391028128,-0.9157137337159139,-0.02269668200022793,0
-1.3661295622663259,0.9733808309531808,0.9860447402321262,1
0.32081181798778047,-0.5180096148382097,-0.527067393116405,0
1.0621702193132718,0.5756767120754767,-1.031438104232582,1
-0.5868962759772488,1.371084949830885,0.9860447402321262,1
-1.209003753220822,-1.313417852593618,-0.527067393116405,0
-1.0346193884148664,-0.9157137337159139,0.48167402911594914,0
-0.007260635434266497,-0.12030549596050559,-0.527067393116405,0
0.08867574864236243,-1.313417852593618,-0.527067393116405,0
-0.40850456846142563,-0.12030549596050559,0.48167402911594914,0
0.42246441161564185,-0.3191575553993577,-1.031438104232582,0
0.5452230097403616,1.371084949830885,0.48167402911594914,1
0.03314257298467212,-1.0151397634353398,-1.5358088153487592,0
-0.5628122462246784,1.271658920111459,1.9947861624644803,1
-0.11206114166464227,1.7687890687085892,0.48167402911594914,1
0.38570878446628337,1.371084949830885,-0.02269668200022793,1
-1.5639583809310078,-2.2082521200684524,-2.544550237581113,0
2.2861885662776196,-0.3191575553993577,0.9860447402321262,0
-0.36659236066794837,-0.7168616742770618,0.48167402911594914,0
0.11332940067538778,-0.12030549596050559,-1.031438104232582,0
-1.733765780746641,-1.213991822874192,-0.02269668200022793,0
-0.5217894486585782,0.5756767120754767,-0.527067393116405,1
0.8888551454548368,-0.9157137337159139,0.9860447402321262,0
-0.1884205073656341,-1.213991822874192,0.48167402911594914,0
-1.572043019964132,-0.9157137337159139,-0.02269668200022793,0
0.5450231422735353,-0.02087946624107955,-0.02269668200022793,0
-0.41553990329371177,1.0728068606726069,0.9860447402321262,1
0.620553057987198,-1.6116959417518961,0.48167402911594914,0
0.5398865483760991,-0.8162877039964879,-0.527067393116405,0
0.2779202596068543,0.7745287715143288,0.48167402911594914,1
-0.4222154766857105,-0.02087946624107955,1.4904154513483032,0
0.5554262439218447,-0.02087946624107955,0.48167402911594914,0
0.5269451298990955,1.371084949830885,-1.5358088153487592,1
-0.9716211628712135,0.07854656347834649,1.4904154513483032,1
-0.8400484094594534,0.9733808309531808,1.9947861624644803,1
-1.1937438721286333,-0.21973152567993162,-1.5358088153487592,0
-0.9921575450876168,0.07854656347834649,-0.527067393116405,1
-1.138750338631374,0.5756767120754767,0.48167402911594914,1
0.08639725952054249,-0.7168616742770618,-0.527067393116405,0
-1.9207118158426302,-0.02087946624107955,-0.02269668200022793,0
0.22829316759388144,0.6751027417949027,-0.02269668200022793,1
-0.5092177849952033,-0.3191575553993577,1.9947861624644803,0
0.029754819421966158,-0.3191575553993577,-0.02269668200022793,0
-0.37772497857017384,-0.3191575553993577,1.4904154513483032,0
0.07209674226911998,1.5699370092697371,0.48167402911594914,1
1.7247608519625142,1.172232890392033,0.48167402911594914,1
0.13391574975849774,0.6751027417949027,0.48167402911594914,1
0.4494964865039003,-0.02087946624107955,-1.031438104232582,0
0.28890297690896,-0.21973152567993162,0.48167402911594914,0
-2.228197920181567,-0.6174356445576358,-0.527067393116405,0
0.5099863753388831,-0.21973152567993162,-1.031438104232582,0
-0.7216269353648646,-0.5180096148382097,-2.0401795264649363,0
-0.7539355113773376,0.7745287715143288,-0.02269668200022793,1
-0.36698210222825967,1.7687890687085892,-1.031438104232582,1
-0.523108573939632,-0.3191575553993577,-1.031438104232582,0
0.5025513055729444,-0.9157137337159139,-0.527067393116405,0
0.3341929448918019,1.6693630389891632,-0.527067393116405,1
1.7702906609055475,0.17797259319777253,0.48167402911594914,1
0.43200808315659817,-0.21973152567993162,0.9860447402321262,0
-0.44953735940086714,-0.9157137337159139,-0.02269668200022793,0
-1.6933325922076783,-0.5180096148382097,0.48167402911594914,0
0.4207855248943008,0.2773986229171986,0.9860447402321262,1
1.6391576159208054,0.17797259319777253,-1.031438104232582,1
-1.2743504214996841,-0.6174356445576358,-0.527067393116405,0
0.7095840210849779,-0.3191575553993577,0.48167402911594914,0
-0.3550700012054116,-1.114565793154766,1.9947861624644803,0
-1.309916837221426,-0.8162877039964879,-1.031438104232582,0
-0.879532227530991,-0.6174356445576358,-0.02269668200022793,0
0.5009223857183099,-0.3191575553993577,0.48167402911594914,0
0.30146464719899363,-0.21973152567993162,-2.0401795264649363,0
-1.0151622905193252,-0.8162877039964879,-0.02269668200022793,0
-1.0198591759897433,-0.3191575553993577,0.48167402911594914,0
0.07447516512435308,0.07854656347834649,0.48167402911594914,1
0.6170953508111028,-0.4185835851187837,0.48167402911594914,0
0.09857918162360609,-1.8105480011907482,0.48167402911594914,0
-0.2389270162326427,0.2773986229171986,0.9860447402321262,1
-0.8918140833674677,0.07854656347834649,-0.527067393116405,1
1.2476372351547462,1.371084949830885,-1.031438104232582,1
-0.865691405453269,-0.4185835851187837,-2.544550237581113,0
-0.7063670542726758,0.47625068235605067,1.4904154513483032,1
0.9081323626302344,-0.4185835851187837,1.4904154513483032,0
-1.8536962542157684,0.07854656347834649,0.48167402911594914,1
0.12285308546966148,-0.4185835851187837,0.48167402911594914,0
-0.9612980082096345,0.2773986229171986,-0.02269668200022793,1
0.07397549645728731,-0.7168616742770618,-0.527067393116405,0
-1.6232090914716675,-1.114565793154766,-3.0489209486972904,0
0.9600379437650272,-0.6174356445576358,-0.02269668200022793,0
-1.6332624250530308,0.8739548012337548,1.9947861624644803,1
-1.1947232227160822,0.7745287715143288,-0.527067393116405,1
0.03084409711616955,1.9676411281474413,-0.02269668200022793,1
0.11693700845160268,1.6693630389891632,0.48167402911594914,1
-0.1488067754406594,-0.02087946624107955,1.4904154513483032,0
-1.2009690810544045,0.07854656347834649,0.9860447402321262,1
0.4189567375728401,0.5756767120754767,0.48167402911594914,1
0.02734641644670912,-1.0151397634353398,0.9860447402321262,0
0.5331909882374177,0.2773986229171986,1.4904154513483032,1
-0.7685458232023409,0.5756767120754767,-1.5358088153487592,1
-0.152594263937018,-0.4185835851187837,-1.031438104232582,0
0.05420860398816522,0.17797259319777253,-1.031438104232582,1
0.44947649975721765,-0.02087946624107955,-1.031438104232582,0
1.4408291285890578,-0.02087946624107955,-2.0401795264649363,0
-0.7527363065763798,-0.7168616742770618,0.48167402911594914,0
-0.16319723305215375,0.9733808309531808,0.9860447402321262,1
1.1634630515008457,-1.313417852593618,0.48167402911594914,0
-0.5883253283650569,-0.5180096148382097,-0.02269668200022793,0
0.2076468582707236,0.6751027417949027,-1.031438104232582,1
-0.15004595373498253,0.9733808309531808,0.48167402911594914,1
-0.5647709473995763,-0.5180096148382097,-0.527067393116405,0
0.10124741230573733,-1.7111219714713222,1.4904154513483032,0
0.35707776984341444,-0.4185835851187837,-0.02269668200022793,0
-2.3077651587251213,2.2659192173057194,0.48167402911594914,1
0.5518985831323604,0.3768246526366246,0.48167402911594914,1
-0.2199895737508498,1.371084949830885,-0.527067393116405,1
0.9524030065322622,0.6751027417949027,0.9860447402321262,1
0.04849239443693275,-0.6174356445576358,1.9947861624644803,0
0.531552075009442,0.2773986229171986,0.9860447402321262,1
0.33226422383692805,0.6751027417949027,0.9860447402321262,1
1.4260889029106174,0.17797259319777253,0.48167402911594914,1
1.1118272914462686,0.17797259319777253,-0.527067393116405,1
-0.3087407223950729,0.8739548012337548,-1.031438104232582,1
0.7043674802008111,0.17797259319777253,-0.527067393116405,1
-0.73731653151073,-1.114565793154766,-1.5358088153487592,0
-1.311745624542887,0.07854656347834649,-1.5358088153487592,1
-0.41393097018575997,0.6751027417949027,-0.02269668200022793,1
-1.2042668942570385,-1.213991822874192,0.48167402911594914,0
-0.4953170026774335,-1.213991822874192,0.9860447402321262,0
-0.3456862236379163,-1.412843882313044,1.4904154513483032,0
-1.5016496981479055,3.956161722535962,-1.5358088153487592,1
-0.12881003538468708,-1.9099740309101743,-0.02269668200022793,0
1.0747019094832815,1.5699370092697371,0.9860447402321262,1
-0.3814924803198498,0.7745287715143288,-1.031438104232582,1
-0.4668958488947322,-0.6174356445576358,-0.527067393116405,0
-2.5385021558027554,-2.8048082983850087,-0.02269668200022793,0
1.7450473998453846,-0.6174356445576358,-1.031438104232582,0
0.7856235988390475,0.17797259319777253,-1.5358088153487592,1
0.5009923393316992,-1.6116959417518961,0.48167402911594914,0
0.49377712377926936,-0.7168616742770618,-0.527067393116405,0
-0.5048606742183898,1.7687890687085892,1.4904154513483032,1
1.3528574630654573,-1.7111219714713222,-1.5358088153487592,0
0.6331047349038902,-0.4185835851187837,0.48167402911594914,0
-0.1249625866482806,-1.6116959417518961,0.9860447402321262,0
0.30090501829187993,0.3768246526366246,0.48167402911594914,1
0.2085562552447833,-1.114565793154766,0.48167402911594914,0
-1.047151078584876,-0.3191575553993577,-1.031438104232582,0
-0.15504264040564028,-0.9157137337159139,-1.031438104232582,0
0.6906465786031849,2.4647712767445715,1.4904154513483032,1
0.05895545632529008,-0.21973152567993162,0.9860447402321262,0
-0.5254969901682063,0.2773986229171986,-0.02269668200022793,1
-0.2386771818991098,1.172232890392033,-2.0401795264649363,1
-1.6610939698085945,-0.3191575553993577,1.4904154513483032,0
-0.16644507938808129,-0.7168616742770618,-2.0401795264649363,0
-1.037747314270698,0.7745287715143288,-2.0401795264649363,1
0.7095040740982473,-1.412843882313044,0.48167402911594914,0
-1.1749663236203014,-0.9157137337159139,-1.031438104232582,0
-0.42682242179605695,-1.9099740309101743,0.48167402911594914,0
0.7372057050003739,0.9733808309531808,-1.5358088153487592,1
-0.9256616388745034,0.5756767120754767,1.9947861624644803,1
-1.9935635075008202,-0.12030549596050559,-0.527067393116405,0
-1.063939945798286,0.07854656347834649,-0.02269668200022793,1
0.3296759401415273,0.5756767120754767,-2.0401795264649363,1
-1.1445564885426784,-0.12030549596050559,-0.02269668200022793,0
0.6795839143143486,1.0728068606726069,-0.02269668200022793,1
-0.03041528146609454,-0.5180096148382097,1.4904154513483032,0
-0.10162805989630888,-0.8162877039964879,-0.527067393116405,0
-2.144193623874469,-1.51226991203247,-0.02269668200022793,0
1.0509176809309504,1.172232890392033,-1.031438104232582,1
-0.3833512477613345,0.17797259319777253,-0.527067393116405,1
-1.6477927898913036,0.6751027417949027,-1.5358088153487592,1
-0.2831676800146465,0.17797259319777253,-0.02269668200022793,1
0.4448195877801646,0.07854656347834649,0.48167402911594914,1
-0.16040908188992672,-1.7111219714713222,0.48167402911594914,0
0.815853553196527,-1.412843882313044,-0.02269668200022793,0
0.3552689692686363,-0.9157137337159139,1.4904154513483032,0
-0.3466555808520239,-0.02087946624107955,-0.02269668200022793,0
-0.553898157204225,-1.7111219714713222,-0.02269668200022793,0
0.3075406181905134,-0.7168616742770618,-0.02269668200022793,0
1.1419573120703348,0.8739548012337548,-1.5358088153487592,1
-1.9548891526699292,-0.02087946624107955,-0.527067393116405,0
0.920314284733298,-0.12030549596050559,0.48167402911594914,0
1.649051055528708,2.166493187586293,-0.527067393116405,1
0.05377888893448865,0.9733808309531808,-0.527067393116405,1
0.10717348269713743,0.9733808309531808,1.9947861624644803,1
1.548777547421948,1.0728068606726069,-0.527067393116405,1
-2.240639669991505,-0.3191575553993577,-0.02269668200022793,0
-0.5003436694681151,0.7745287715143288,-0.527067393116405,1
0.0076894510843415085,-0.21973152567993162,-0.527067393116405,0
-0.7133624156115966,1.0728068606726069,-0.02269668200022793,1
-0.3648934871999247,-1.7111219714713222,-1.031438104232582,0
0.5220483769618509,1.0728068606726069,0.48167402911594914,1
1.275628673883771,1.0728068606726069,-2.0401795264649363,1
0.9539719661468486,0.3768246526366246,-0.02269668200022793,1
-0.9977738209054361,-1.9099740309101743,-0.527067393116405,0
0.7684449900653262,1.172232890392033,0.48167402911594914,1
-0.5452638826373284,0.07854656347834649,-1.031438104232582,1
-0.4710830723247434,-2.5065302092267308,-0.527067393116405,0
-0.43211890966695415,0.2773986229171986,-1.031438104232582,1
0.249089377517159,-0.3191575553993577,-1.5358088153487592,0
-1.181322109065378,-0.3191575553993577,0.9860447402321262,0
2.0882298337595007,-0.4185835851187837,-1.031438104232582,0
0.4521347370660076,1.470510979550311,-0.02269668200022793,1
-0.8967408164247362,-0.02087946624107955,0.48167402911594914,0
0.6217722495348385,0.8739548012337548,0.9860447402321262,1
1.3951394256725633,1.172232890392033,-1.031438104232582,1
-0.7050179488715982,0.07854656347834649,-1.5358088153487592,1
0.3334134617711793,-2.3076781497878787,-0.527067393116405,0
-1.0667980505739023,1.7687890687085892,-2.0401795264649363,1
0.1200349541874105,0.8739548012337548,-0.02269668200022793,1
-0.5579354800341165,0.07854656347834649,-0.527067393116405,1
0.012686137754999265,0.8739548012337548,0.9860447402321262,1
-2.9925210934454016,-1.213991822874192,-2.0401795264649363,0
0.25262703167998474,0.8739548012337548,0.48167402911594914,1
-0.03779039099198539,-1.313417852593618,-1.5358088153487592,0
-0.7665771286541018,-0.02087946624107955,0.48167402911594914,0
0.17002180764067068,-0.21973152567993162,-0.02269668200022793,0
-0.33897067675255227,0.47625068235605067,1.9947861624644803,1
-1.4268592920615002,-1.114565793154766,-0.527067393116405,0
0.15136417961243462,-0.21973152567993162,-1.5358088153487592,0
-0.03396292900226155,-0.8162877039964879,-0.02269668200022793,0
-0.21017608112967798,0.5756767120754767,-1.031438104232582,1
1.357564341909217,-0.7168616742770618,0.9860447402321262,0
0.8836286111973288,-0.8162877039964879,1.4904154513483032,0
0.0226295442296082,1.5699370092697371,-2.544550237581113,1
0.3732970147763695,-0.9157137337159139,-1.031438104232582,0
-0.5751140888078379,0.3768246526366246,-1.031438104232582,1
0.08700685529436272,0.9733808309531808,1.4904154513483032,1
-0.06379314842608835,0.6751027417949027,-2.0401795264649363,1
-1.0076972406333624,1.6693630389891632,-1.031438104232582,1
-1.0889233791515749,0.07854656347834649,-0.02269668200022793,1
-2.5382623148425636,0.3768246526366246,-0.02269668200022793,1
0.5570551637764791,-0.02087946624107955,-1.031438104232582,0
-0.5468228488785736,1.271658920111459,-1.5358088153487592,1
-0.7191785588962423,0.3768246526366246,-1.5358088153487592,1
-1.155469252231395,0.3768246526366246,-1.031438104232582,1
-0.06940942424390767,0.6751027417949027,-0.02269668200022793,1
-0.17777756475713308,0.7745287715143288,-0.02269668200022793,1
0.11624746569105192,0.6751027417949027,-2.0401795264649363,1
-0.29739824365267975,1.470510979550311,-0.02269668200022793,1
0.6134777496615466,0.7745287715143288,-2.0401795264649363,1
-0.6731990481528496,-0.4185835851187837,-0.02269668200022793,0
1.9576164441885069,0.2773986229171986,0.9860447402321262,1
-1.414467509118269,0.7745287715143288,-0.527067393116405,1
-0.9789363121570563,-1.412843882313044,0.9860447402321262,0
0.7482983494092341,-0.12030549596050559,-0.527067393116405,0
1.641046363482314,-1.213991822874192,-1.031438104232582,0
-1.4947842506624218,-0.4185835851187837,-0.527067393116405,0
-0.9151685968661221,-0.4185835851187837,-0.527067393116405,0
0.33923959842916623,1.7687890687085892,1.9947861624644803,1
-2.480590557289832,-1.114565793154766,0.9860447402321262,0
-0.33031641543897305,-0.21973152567993162,-1.031438104232582,0
-0.7825165591334999,0.8739548012337548,-0.02269668200022793,1
0.6766458625520019,0.5756767120754767,-1.031438104232582,1
-0.8970306242516345,1.172232890392033,-0.02269668200022793,1
1.8499778199291974,-1.51226991203247,0.9860447402321262,0
0.6011659137050458,-0.02087946624107955,0.48167402911594914,0
-0.5807403579989985,-2.0094000606296003,-1.031438104232582,0
0.01465483230323842,0.47625068235605067,-1.5358088153487592,1
-0.06778050438927324,-0.21973152567993162,-0.527067393116405,0
-1.5087649799669223,-0.3191575553993577,-2.0401795264649363,0
1.0289722330734217,-0.8162877039964879,-0.527067393116405,0
0.07079760373474897,1.470510979550311,-1.031438104232582,1
0.27389293015030414,1.470510979550311,0.48167402911594914,1
-0.890145190019468,-0.8162877039964879,0.9860447402321262,0
-0.500243735734702,0.2773986229171986,-0.527067393116405,1
-0.5738349370201494,0.7745287715143288,1.4904154513483032,1
-1.6835590730798717,1.172232890392033,-0.527067393116405,1
0.03406196333207315,1.470510979550311,-0.527067393116405,1
-0.4718125885786594,-1.213991822874192,0.48167402911594914,0
-0.5042510784445695,1.0728068606726069,0.48167402911594914,1
-0.38940723200617167,-0.4185835851187837,-0.02269668200022793,0
2.1120840159252205,-1.313417852593618,-0.527067393116405,0
-0.7906711517800135,-1.412843882313044,-1.031438104232582,0
-0.48332495466785486,1.8682150984280153,-0.02269668200022793,1
-0.8472036647718353,-2.0094000606296003,0.48167402911594914,0
0.010407648633179329,-0.7168616742770618,-0.527067393116405,0
0.43058902414213135,1.271658920111459,0.48167402911594914,1
-1.3222186798045856,0.7745287715143288,-0.02269668200022793,1
0.1921971030850498,2.166493187586293,-0.527067393116405,1
-0.541416433900922,-0.3191575553993577,-0.527067393116405,0
0.06480157972995966,-0.6174356445576358,-1.031438104232582,0
-0.7012504471219222,-1.0151397634353398,0.9860447402321262,0
-0.2255858628219865,1.172232890392033,-1.031438104232582,1
-0.710014635542256,-0.5180096148382097,0.9860447402321262,0
-0.6914069743807265,0.2773986229171986,-1.031438104232582,1
0.7787581513535637,-0.6174356445576358,-0.02269668200022793,0
2.63631639466395,0.07854656347834649,0.48167402911594914,1
1.3717549320538849,0.07854656347834649,-0.02269668200022793,1
0.3733569750164174,-0.6174356445576358,-1.031438104232582,0
0.6663826681304709,-0.9157137337159139,-1.031438104232582,0
1.1373004000932818,-0.21973152567993162,0.48167402911594914,0
-1.6965304716768994,-0.6174356445576358,-1.031438104232582,0
-2.060079400460616,-1.114565793154766,-0.527067393116405,0
-0.8403182305396689,-0.6174356445576358,-0.527067393116405,0
-0.6975628923589768,1.470510979550311,-1.031438104232582,1
-0.7216968889782538,0.8739548012337548,-1.5358088153487592,1
0.4014983143455619,-0.7168616742770618,0.48167402911594914,0
0.10485502008195223,-1.114565793154766,0.48167402911594914,0
0.9257206997109497,1.271658920111459,1.4904154513483032,1
0.08954517212305686,-1.412843882313044,0.48167402911594914,0
-0.05518885397921569,0.2773986229171986,-1.031438104232582,1
0.09154384679131997,1.271658920111459,-0.02269668200022793,1
1.1658614611027616,-0.21973152567993162,-0.02269668200022793,0
-0.45001704132125026,1.5699370092697371,-1.5358088153487592,1
2.907076851973552,-0.9157137337159139,-0.02269668200022793,0
-1.3947805636358774,0.47625068235605067,-1.031438104232582,1
-0.8073101183933038,-0.8162877039964879,-1.031438104232582,0
0.35127161993211015,-0.4185835851187837,0.48167402911594914,0
0.7996443016369132,-1.412843882313044,-0.527067393116405,0
0.3197025535468944,0.47625068235605067,-0.527067393116405,1
0.27384296328359753,-0.12030549596050559,0.9860447402321262,0
0.21226379675441137,-1.114565793154766,0.9860447402321262,0
0.13654400694726374,0.2773986229171986,0.48167402911594914,1
-0.4457498709045085,-1.9099740309101743,-0.02269668200022793,0
1.496132456659898,-1.51226991203247,-0.527067393116405,0
0.5392769526022788,0.2773986229171986,-0.02269668200022793,1
-0.5840981314416804,0.6751027417949027,0.48167402911594914,1
-0.5813799338928427,-0.21973152567993162,0.9860447402321262,0
-0.2528877587904605,-0.21973152567993162,0.48167402911594914,0
-0.051421352229539745,-0.4185835851187837,0.48167402911594914,0
1.293047123617684,1.5699370092697371,-0.02269668200022793,1
-0.07279717780661363,1.172232890392033,-1.5358088153487592,1
0.5938807445392268,-2.6059562389461566,-1.031438104232582,0
-0.9316876429993166,-0.3191575553993577,0.9860447402321262,0
