price,delivery_time,number_of_transit_nodes,label
576839.0,40.0,3.0,1
747093.0,8.0,1.0,0
797344.0,8.0,1.0,0
705192.0,22.0,-2.0,0
792537.0,28.0,2.0,1
658256.0,6.0,4.0,0
481436.0,23.0,3.0,0
578228.0,33.0,2.0,1
721918.0,17.0,1.0,0
650669.0,21.0,3.0,0
621845.0,40.0,5.0,1
719415.0,20.0,8.0,0
847603.0,15.0,1.0,0
629046.0,35.0,4.0,1
515454.0,42.0,3.0,1
573032.0,24.0,2.0,0
555486.0,36.0,4.0,1
799684.0,34.0,5.0,1
620249.0,18.0,5.0,0
729702.0,29.0,3.0,1
716229.0,29.0,5.0,1
522683.0,17.0,7.0,0
769024.0,-2.0,7.0,0
618499.0,15.0,1.0,0
652841.0,42.0,2.0,1
625706.0,27.0,4.0,1
536491.0,40.0,1.0,1
562649.0,27.0,4.0,1
606702.0,27.0,4.0,1
580081.0,39.0,6.0,1
588071.0,17.0,4.0,0
669717.0,18.0,7.0,0
613462.0,42.0,2.0,1
698775.0,18.0,3.0,0
536577.0,24.0,5.0,0
732840.0,40.0,5.0,1
749163.0,40.0,5.0,1
720046.0,30.0,0.0,1
674050.0,26.0,2.0,1
556671.0,-0.0,1.0,0
688121.0,14.0,-0.0,0
615006.0,31.0,5.0,1
580888.0,16.0,4.0,0
596468.0,36.0,7.0,1
677601.0,14.0,6.0,0
509508.0,34.0,3.0,1
542648.0,28.0,5.0,1
548104.0,12.0,2.0,0
458719.0,12.0,1.0,0
651713.0,7.0,2.0,0
719171.0,15.0,3.0,0
599520.0,6.0,4.0,0
551211.0,17.0,3.0,0
686876.0,23.0,0.0,0
635398.0,26.0,8.0,1
692985.0,35.0,4.0,1
867763.0,23.0,1.0,0
672719.0,17.0,3.0,0
700150.0,41.0,1.0,1
467210.0,36.0,4.0,1
762660.0,15.0,5.0,0
779831.0,7.0,-1.0,0
858310.0,42.0,2.0,1
505940.0,26.0,4.0,1
579744.0,24.0,5.0,0
610089.0,35.0,2.0,1
595168.0,29.0,2.0,1
619515.0,29.0,-0.0,1
655662.0,12.0,4.0,0
727578.0,24.0,6.0,0
619742.0,31.0,6.0,1
712309.0,21.0,2.0,0
531876.0,24.0,4.0,0
634670.0,16.0,2.0,0
648845.0,17.0,3.0,0
673975.0,39.0,4.0,1
608652.0,24.0,3.0,0
531961.0,25.0,4.0,0
637757.0,18.0,-3.0,0
526722.0,35.0,4.0,1
726562.0,29.0,5.0,1
654343.0,28.0,1.0,1
758851.0,13.0,3.0,0
758423.0,14.0,2.0,0
584810.0,23.0,3.0,0
696042.0,19.0,3.0,0
743481.0,16.0,3.0,0
762849.0,18.0,3.0,0
654637.0,27.0,4.0,1
815319.0,43.0,4.0,1
937059.0,36.0,3.0,1
817084.0,34.0,4.0,1
803344.0,27.0,3.0,1
641878.0,35.0,5.0,1
557223.0,33.0,2.0,1
545813.0,32.0,2.0,1
656959.0,27.0,2.0,1
554052.0,30.0,6.0,1
652028.0,18.0,2.0,0
567931.0,36.0,2.0,1
562140.0,32.0,4.0,1
658456.0,47.0,3.0,1
503340.0,21.0,3.0,0
639370.0,33.0,2.0,1
489081.0,15.0,4.0,0
880590.0,19.0,-1.0,0
669687.0,17.0,3.0,0
600466.0,24.0,3.0,0
662355.0,26.0,2.0,1
636085.0,28.0,3.0,1
530861.0,14.0,6.0,0
670169.0,23.0,3.0,0
685045.0,37.0,5.0,1
527930.0,22.0,-3.0,0
612330.0,20.0,5.0,0
708044.0,24.0,0.0,0
576071.0,32.0,3.0,1
753289.0,16.0,4.0,0
767393.0,32.0,1.0,1
573912.0,36.0,4.0,1
691233.0,26.0,-0.0,1
721280.0,18.0,7.0,0
765381.0,17.0,2.0,0
627771.0,29.0,6.0,1
652319.0,38.0,5.0,1
572588.0,14.0,4.0,0
676778.0,43.0,-1.0,1
717009.0,-0.0,2.0,0
573247.0,34.0,1.0,1
572416.0,36.0,3.0,1
777458.0,31.0,3.0,1
557498.0,27.0,6.0,1
754585.0,22.0,1.0,0
559719.0,16.0,5.0,0
792428.0,-9.0,3.0,0
752144.0,16.0,4.0,0
777840.0,28.0,5.0,1
603799.0,53.0,5.0,1
713594.0,41.0,3.0,1
752132.0,25.0,4.0,0
647444.0,21.0,2.0,0
744363.0,28.0,4.0,1
683153.0,19.0,2.0,0
721330.0,35.0,4.0,1
810583.0,23.0,4.0,0
672958.0,41.0,6.0,1
740856.0,26.0,-2.0,1
684062.0,7.0,4.0,0
591045.0,3.0,3.0,0
406579.0,9.0,-1.0,0
748308.0,6.0,2.0,0
714892.0,25.0,0.0,0
595557.0,33.0,2.0,1
696306.0,16.0,2.0,0
676332.0,21.0,3.0,0
639085.0,23.0,4.0,0
757999.0,29.0,6.0,1
564146.0,25.0,5.0,0
702393.0,14.0,0.0,0
684229.0,31.0,2.0,1
672441.0,30.0,4.0,1
596816.0,30.0,2.0,1
834337.0,40.0,1.0,1
603572.0,20.0,4.0,0
437016.0,24.0,2.0,0
631224.0,20.0,0.0,0
606467.0,32.0,1.0,1
763183.0,8.0,3.0,0
461255.0,8.0,3.0,0
578179.0,27.0,2.0,1
643784.0,5.0,1.0,0
595008.0,31.0,3.0,1
520385.0,47.0,1.0,1
576225.0,8.0,4.0,0
566956.0,16.0,7.0,0
548009.0,17.0,3.0,0
673504.0,27.0,3.0,1
765079.0,34.0,4.0,1
556984.0,30.0,-0.0,1
595483.0,35.0,2.0,1
613206.0,30.0,4.0,1
777231.0,11.0,1.0,0
850249.0,34.0,-2.0,1
750019.0,15.0,0.0,0
622907.0,20.0,0.0,0
625942.0,1.0,6.0,0
588462.0,23.0,1.0,0
693666.0,21.0,-0.0,0
635565.0,17.0,4.0,0
752522.0,17.0,-0.0,0
721205.0,19.0,2.0,0
596346.0,31.0,1.0,1
724544.0,9.0,3.0,0
662633.0,32.0,-0.0,1
622448.0,32.0,3.0,1
540594.0,17.0,-0.0,0
566065.0,24.0,5.0,0
525098.0,35.0,3.0,1
370318.0,15.0,6.0,0
817085.0,23.0,6.0,0
607301.0,34.0,-1.0,1
489008.0,28.0,3.0,1
706906.0,18.0,4.0,0
600753.0,18.0,3.0,0
458314.0,16.0,4.0,0
603492.0,11.0,-1.0,0
702141.0,18.0,3.0,0
604699.0,10.0,2.0,0
597534.0,24.0,2.0,0
584913.0,28.0,3.0,1
855454.0,33.0,3.0,1
731762.0,30.0,1.0,1
758278.0,17.0,6.0,0
648295.0,34.0,2.0,1
677966.0,35.0,2.0,1
517348.0,21.0,5.0,0
578288.0,29.0,2.0,1
498091.0,36.0,4.0,1
581935.0,21.0,3.0,0
757666.0,23.0,3.0,0
676307.0,35.0,3.0,1
590203.0,22.0,4.0,0
782338.0,20.0,4.0,0
809738.0,25.0,4.0,0
585293.0,41.0,2.0,1
540207.0,18.0,0.0,0
592260.0,15.0,3.0,0
649568.0,14.0,5.0,0
671196.0,37.0,1.0,1
777663.0,24.0,5.0,0
579838.0,36.0,2.0,1
715112.0,12.0,3.0,0
665185.0,27.0,6.0,1
487164.0,32.0,4.0,1
715039.0,28.0,4.0,1
525935.0,24.0,2.0,0
590010.0,11.0,1.0,0
623816.0,25.0,5.0,0
756829.0,20.0,4.0,0
620032.0,37.0,1.0,1
590571.0,12.0,6.0,0
633882.0,22.0,2.0,0
726740.0,20.0,2.0,0
629159.0,13.0,4.0,0
623462.0,33.0,-0.0,1
617798.0,23.0,9.0,0
621419.0,28.0,3.0,1
613651.0,25.0,2.0,0
693557.0,25.0,3.0,0
542340.0,18.0,2.0,0
628534.0,3.0,5.0,0
559280.0,18.0,4.0,0
462557.0,19.0,5.0,0
524997.0,35.0,3.0,1
671352.0,40.0,3.0,1
510995.0,8.0,1.0,0
803181.0,17.0,4.0,0
611360.0,27.0,5.0,1
771817.0,13.0,7.0,0
673946.0,38.0,4.0,1
585560.0,37.0,4.0,1
786599.0,13.0,3.0,0
632057.0,18.0,-2.0,0
626798.0,48.0,5.0,1
768021.0,11.0,4.0,0
417716.0,28.0,5.0,1
624420.0,30.0,2.0,1
587067.0,18.0,2.0,0
591035.0,18.0,7.0,0
653642.0,26.0,0.0,1
560574.0,43.0,3.0,1
931669.0,30.0,2.0,1
788443.0,35.0,4.0,1
697493.0,15.0,3.0,0
562991.0,22.0,1.0,0
870651.0,27.0,1.0,1
840213.0,16.0,4.0,0
464486.0,15.0,4.0,0
523122.0,49.0,2.0,1
725392.0,35.0,2.0,1
678067.0,34.0,1.0,1
650414.0,32.0,-0.0,1
629721.0,25.0,3.0,0
484721.0,23.0,6.0,0
728697.0,29.0,3.0,1
727491.0,24.0,3.0,0
639523.0,23.0,8.0,0
653725.0,33.0,1.0,1
561810.0,20.0,5.0,0
871081.0,23.0,2.0,0
528944.0,7.0,3.0,0
637028.0,7.0,5.0,0
643902.0,21.0,1.0,0
634850.0,36.0,3.0,1
730994.0,35.0,-0.0,1
662887.0,21.0,6.0,0
628828.0,22.0,4.0,0
724143.0,34.0,-1.0,1
702780.0,21.0,5.0,0
604003.0,6.0,4.0,0
671714.0,21.0,3.0,0
650740.0,19.0,3.0,0
580425.0,34.0,6.0,1
706439.0,33.0,3.0,1
656277.0,13.0,4.0,0
804861.0,17.0,0.0,0
635252.0,40.0,2.0,1
644634.0,31.0,2.0,1
786887.0,26.0,2.0,1
810127.0,23.0,3.0,0
560725.0,13.0,3.0,0
758018.0,31.0,7.0,1
746249.0,28.0,1.0,1
767237.0,21.0,2.0,0
637169.0,28.0,3.0,1
654494.0,31.0,3.0,1
623909.0,26.0,5.0,1
595925.0,12.0,1.0,0
578618.0,17.0,5.0,0
641342.0,26.0,0.0,1
731691.0,15.0,6.0,0
746555.0,13.0,5.0,0
640213.0,19.0,3.0,0
447331.0,22.0,2.0,0
1001273.0,30.0,1.0,1
763342.0,17.0,3.0,0
636110.0,14.0,4.0,0
656846.0,31.0,3.0,1
705546.0,21.0,1.0,0
737884.0,16.0,2.0,0
644057.0,31.0,5.0,1
647032.0,19.0,4.0,0
484689.0,17.0,6.0,0
446597.0,47.0,5.0,1
460680.0,33.0,5.0,1
535281.0,15.0,1.0,0
730595.0,22.0,7.0,0
471670.0,20.0,4.0,0
619516.0,22.0,3.0,0
595734.0,40.0,5.0,1
705970.0,19.0,4.0,0
619596.0,20.0,7.0,0
673036.0,12.0,3.0,0
764545.0,21.0,1.0,0
649552.0,25.0,6.0,0
598472.0,32.0,3.0,1
602989.0,27.0,6.0,1
781267.0,24.0,2.0,0
755759.0,31.0,-0.0,1
648588.0,39.0,1.0,1
917549.0,30.0,-0.0,1
689851.0,16.0,6.0,0
616228.0,18.0,2.0,0
756714.0,8.0,3.0,0
629426.0,17.0,4.0,0
702455.0,17.0,1.0,0
741161.0,19.0,2.0,0
646899.0,13.0,3.0,0
740692.0,41.0,0.0,1
609089.0,19.0,4.0,0
796772.0,24.0,4.0,0
503407.0,34.0,2.0,1
380934.0,24.0,3.0,0
831833.0,22.0,4.0,0
706400.0,37.0,6.0,1
697977.0,33.0,3.0,1
649955.0,19.0,5.0,0
509322.0,18.0,1.0,0
514495.0,28.0,4.0,1
639236.0,15.0,4.0,0
599103.0,41.0,3.0,1
583368.0,17.0,4.0,0
792031.0,35.0,6.0,1
496301.0,31.0,2.0,1
668048.0,3.0,4.0,0
826456.0,15.0,4.0,0
418965.0,17.0,4.0,0
857033.0,22.0,2.0,0
732753.0,27.0,5.0,1
678324.0,29.0,4.0,1
627723.0,22.0,6.0,0
581509.0,34.0,6.0,1
785035.0,9.0,1.0,0
517340.0,22.0,0.0,0
590769.0,26.0,5.0,1
632128.0,25.0,4.0,0
665954.0,22.0,3.0,0
683322.0,32.0,0.0,1
422240.0,44.0,0.0,1
543005.0,21.0,1.0,0
862714.0,38.0,-1.0,1
653197.0,31.0,3.0,1
550878.0,43.0,3.0,1
604835.0,29.0,-0.0,1
637485.0,17.0,4.0,0
797264.0,31.0,3.0,1
745208.0,44.0,5.0,1
429595.0,43.0,2.0,1
623927.0,22.0,5.0,0
654230.0,8.0,2.0,0
487950.0,21.0,7.0,0
