price,delivery_time,number_of_transit_nodes,label
558800.0,54.0,2.0,1
666429.0,39.0,5.0,1
418278.0,15.0,0.0,0
724476.0,34.0,1.0,1
700166.0,44.0,3.0,1
618492.0,15.0,2.0,0
691866.0,13.0,3.0,0
672487.0,39.0,5.0,1
614145.0,18.0,5.0,0
740266.0,25.0,5.0,0
672229.0,43.0,-1.0,1
659316.0,24.0,3.0,0
784321.0,25.0,3.0,0
775956.0,11.0,5.0,0
654066.0,23.0,5.0,0
811010.0,27.0,3.0,1
589562.0,32.0,2.0,1
636327.0,10.0,4.0,0
751418.0,29.0,2.0,1
604109.0,13.0,0.0,0
715972.0,2.0,0.0,0
903499.0,17.0,4.0,0
684339.0,13.0,4.0,0
635030.0,15.0,0.0,0
858119.0,20.0,6.0,0
726525.0,48.0,6.0,1
559164.0,23.0,3.0,0
905228.0,40.0,0.0,1
659318.0,24.0,2.0,0
741153.0,30.0,4.0,1
586700.0,46.0,3.0,1
567991.0,33.0,4.0,1
670314.0,-1.0,4.0,0
717679.0,36.0,3.0,1
676128.0,21.0,3.0,0
589159.0,23.0,6.0,0
702285.0,26.0,4.0,1
743705.0,20.0,3.0,0
535916.0,42.0,4.0,1
449695.0,30.0,3.0,1
832244.0,38.0,3.0,1
475676.0,26.0,4.0,1
724792.0,24.0,5.0,0
621372.0,25.0,5.0,0
676848.0,28.0,3.0,1
659098.0,17.0,4.0,0
849427.0,9.0,0.0,0
834010.0,28.0,3.0,1
592355.0,6.0,3.0,0
750311.0,14.0,4.0,0
824542.0,31.0,5.0,1
639181.0,30.0,5.0,1
566033.0,21.0,2.0,0
437473.0,26.0,1.0,1
738847.0,38.0,4.0,1
812169.0,25.0,3.0,0
727163.0,21.0,1.0,0
565866.0,14.0,4.0,0
637443.0,15.0,6.0,0
596228.0,34.0,-1.0,1
637200.0,19.0,5.0,0
596878.0,33.0,4.0,1
828913.0,23.0,6.0,0
718248.0,12.0,4.0,0
494779.0,45.0,-1.0,1
712586.0,36.0,4.0,1
463754.0,29.0,3.0,1
510130.0,13.0,7.0,0
766950.0,36.0,3.0,1
662270.0,3.0,-1.0,0
606017.0,45.0,-1.0,1
810592.0,27.0,4.0,1
735476.0,17.0,3.0,0
696810.0,28.0,2.0,1
819241.0,31.0,2.0,1
726133.0,20.0,5.0,0
589183.0,12.0,-0.0,0
725567.0,16.0,4.0,0
725792.0,33.0,5.0,1
783255.0,15.0,3.0,0
697949.0,23.0,3.0,0
498330.0,34.0,2.0,1
595471.0,36.0,2.0,1
744400.0,28.0,1.0,1
534943.0,24.0,5.0,0
614997.0,25.0,3.0,0
652892.0,27.0,2.0,1
633806.0,32.0,-1.0,1
629009.0,9.0,5.0,0
785577.0,19.0,0.0,0
600010.0,40.0,4.0,1
707040.0,22.0,3.0,0
767247.0,46.0,2.0,1
730712.0,16.0,3.0,0
548948.0,30.0,2.0,1
826497.0,21.0,3.0,0
654957.0,22.0,6.0,0
704342.0,23.0,5.0,0
498223.0,34.0,3.0,1
646139.0,32.0,2.0,1
752479.0,12.0,9.0,0
843135.0,6.0,-0.0,0
597615.0,34.0,0.0,1
554064.0,22.0,3.0,0
751274.0,50.0,3.0,1
590224.0,16.0,4.0,0
683969.0,16.0,2.0,0
709480.0,33.0,3.0,1
751325.0,35.0,5.0,1
514559.0,38.0,5.0,1
667037.0,14.0,3.0,0
592268.0,10.0,5.0,0
618469.0,23.0,0.0,0
640242.0,33.0,3.0,1
602367.0,8.0,0.0,0
614647.0,30.0,6.0,1
719542.0,24.0,1.0,0
707238.0,22.0,4.0,0
763772.0,25.0,-1.0,0
491934.0,23.0,5.0,0
724607.0,21.0,2.0,0
663505.0,27.0,3.0,1
810426.0,34.0,1.0,1
850718.0,47.0,3.0,1
616177.0,17.0,1.0,0
587133.0,15.0,5.0,0
598232.0,25.0,1.0,0
477792.0,19.0,3.0,0
525427.0,18.0,1.0,0
845762.0,24.0,2.0,0
757006.0,15.0,7.0,0
797255.0,17.0,3.0,0
542702.0,14.0,2.0,0
676368.0,37.0,5.0,1
633679.0,42.0,5.0,1
521358.0,29.0,4.0,1
740855.0,41.0,2.0,1
607874.0,18.0,-0.0,0
735876.0,46.0,4.0,1
677790.0,27.0,0.0,1
576185.0,6.0,3.0,0
545406.0,10.0,3.0,0
712328.0,13.0,3.0,0
676639.0,31.0,3.0,1
466673.0,23.0,-1.0,0
593343.0,28.0,4.0,1
667408.0,39.0,1.0,1
758216.0,31.0,5.0,1
666866.0,26.0,2.0,1
723658.0,1.0,3.0,0
647228.0,29.0,5.0,1
689633.0,23.0,2.0,0
635230.0,28.0,2.0,1
459945.0,17.0,1.0,0
623256.0,22.0,1.0,0
732097.0,13.0,5.0,0
672016.0,45.0,2.0,1
563423.0,9.0,5.0,0
572408.0,35.0,5.0,1
676588.0,44.0,5.0,1
559184.0,37.0,3.0,1
620191.0,20.0,3.0,0
633516.0,16.0,3.0,0
588106.0,21.0,4.0,0
444161.0,21.0,0.0,0
637800.0,30.0,1.0,1
623744.0,37.0,4.0,1
650893.0,8.0,-0.0,0
578397.0,20.0,2.0,0
683044.0,20.0,5.0,0
569384.0,38.0,2.0,1
689714.0,20.0,1.0,0
635624.0,28.0,0.0,1
651130.0,12.0,2.0,0
433614.0,38.0,3.0,1
554228.0,35.0,3.0,1
661948.0,34.0,1.0,1
564537.0,28.0,1.0,1
736958.0,23.0,2.0,0
514104.0,24.0,3.0,0
612625.0,35.0,6.0,1
694968.0,39.0,1.0,1
633130.0,15.0,1.0,0
626278.0,24.0,2.0,0
841404.0,27.0,7.0,1
759276.0,43.0,2.0,1
531465.0,31.0,2.0,1
682973.0,23.0,1.0,0
582383.0,28.0,3.0,1
617621.0,16.0,2.0,0
881864.0,18.0,7.0,0
639778.0,33.0,5.0,1
594357.0,27.0,3.0,1
663186.0,41.0,3.0,1
811081.0,21.0,5.0,0
518844.0,41.0,5.0,1
558782.0,24.0,2.0,0
688999.0,33.0,3.0,1
515221.0,25.0,3.0,0
716134.0,40.0,4.0,1
530168.0,31.0,3.0,1
500780.0,25.0,2.0,0
538529.0,17.0,7.0,0
741617.0,28.0,6.0,1
762519.0,19.0,2.0,0
545445.0,30.0,3.0,1
645627.0,26.0,5.0,1
600802.0,29.0,4.0,1
802577.0,4.0,1.0,0
815069.0,24.0,1.0,0
635183.0,30.0,2.0,1
468646.0,20.0,2.0,0
545450.0,37.0,3.0,1
845541.0,32.0,3.0,1
706913.0,27.0,3.0,1
558225.0,31.0,2.0,1
797757.0,25.0,3.0,0
638682.0,6.0,5.0,0
628369.0,22.0,1.0,0
627608.0,26.0,1.0,1
657077.0,17.0,4.0,0
597665.0,7.0,4.0,0
821745.0,20.0,4.0,0
