price,delivery_time,number_of_transit_nodes,label
-0.896804068962909,0.08118268720251344,-0.5014313724012882,1
-0.23916656915012108,-0.3187320280808034,0.007636010747227804,0
-0.5152349258088519,0.8810121177691472,-1.0104987555498042,1
-0.1963130975499055,-0.21875334925997422,1.02577077704426,0
2.3101470279667,1.0809694754108057,0.5167033938957438,1
0.43403319277027297,1.6808415483357808,0.007636010747227804,1
-1.7700630327567073,0.8810121177691472,0.5167033938957438,1
0.27984433096708095,0.2811400448441719,-1.5195661386983204,1
0.33924577417500057,0.18116136602334265,-0.5014313724012882,1
3.592644697548616,-0.018795991618315775,-1.5195661386983204,0
-0.10304904818205715,0.6810547601274888,0.5167033938957438,1
-0.5891730949778112,0.3811187236650011,-0.5014313724012882,1
-0.8642358288132098,1.2809268330524641,0.007636010747227804,1
0.08185611471004405,0.4810974024858303,1.5348381601927759,1
-0.8730275610211536,-0.118774670439145,1.5348381601927759,0
1.2455210278912698,-0.5186893857224618,0.007636010747227804,0
0.2327393648563421,-0.3187320280808034,2.043905543341292,0
0.6076475013885255,0.18116136602334265,0.007636010747227804,1
-0.7481311976956183,0.6810547601274888,-0.5014313724012882,1
-0.5927475364983682,-0.21875334925997422,0.007636010747227804,0
-0.8686764998944589,0.18116136602334265,0.007636010747227804,1
-0.42836305319921414,-0.618668064543291,0.007636010747227804,0
-0.9029373725190737,-1.4184974951099247,-0.5014313724012882,0
-0.6665761823895389,0.4810974024858303,0.007636010747227804,1
1.2855268942689804,-1.7184335315724124,1.5348381601927759,0
-0.7277299980420769,0.5810760813066596,0.5167033938957438,1
-1.4378689745620992,-0.21875334925997422,0.007636010747227804,0
-2.701468900394664,-1.118561458647437,1.02577077704426,0
-1.3237855457527892,0.08118268720251344,1.02577077704426,1
0.3345561865533227,1.0809694754108057,-0.5014313724012882,1
-0.8305823125472412,1.78082022715661,-1.0104987555498042,1
-0.10701179950568303,-0.41871070690163265,-0.5014313724012882,0
-1.1246025301016944,0.2811400448441719,2.5529729264898084,1
1.6070075845635343,-1.6184548527515832,1.02577077704426,0
0.8449446177100725,0.08118268720251344,-2.0286335218468365,1
-0.25319550536868607,-0.21875334925997422,-1.0104987555498042,0
0.13992336526126553,0.781033438948318,1.02577077704426,1
1.0175035201969072,0.08118268720251344,0.5167033938957438,1
-0.480635526689254,-0.3187320280808034,0.5167033938957438,0
-0.19654210076709996,-0.9186041010057787,2.5529729264898084,0
-0.395466243216149,0.08118268720251344,0.007636010747227804,1
2.7285558191042134,-0.618668064543291,0.5167033938957438,0
0.6412711476696427,0.18116136602334265,-0.5014313724012882,1
-0.7261767588298015,1.3809055118732934,-1.0104987555498042,1
0.12591434236593482,0.3811187236650011,0.5167033938957438,1
-0.2912000827613494,0.08118268720251344,1.02577077704426,1
-0.45088502177720846,0.6810547601274888,-1.0104987555498042,1
-0.02391350164894529,0.2811400448441719,0.5167033938957438,1
-0.9886343590578877,-0.5186893857224618,-1.5195661386983204,0
-0.18694387896816692,0.781033438948318,-0.5014313724012882,1
-0.29253427541804755,1.78082022715661,-0.5014313724012882,1
-0.49130906794283935,-0.5186893857224618,-2.0286335218468365,0
-0.3652776451929488,1.2809268330524641,-0.5014313724012882,1
1.1641153625094476,1.180948154231635,-1.0104987555498042,1
-0.8490021365389696,0.3811187236650011,0.5167033938957438,1
2.121826730139916,-0.8186254221849495,0.007636010747227804,0
1.7307091484950117,-0.3187320280808034,0.5167033938957438,0
-0.2842105063061098,0.2811400448441719,1.5348381601927759,1
-0.5239270914006242,-1.4184974951099247,0.007636010747227804,0
-0.6644753267883201,-2.4182842833182168,-2.537700904995352,0
0.8849903107342516,-1.9183908892140709,-0.5014313724012882,0
1.6255369318330513,-0.9186041010057787,-1.0104987555498042,0
-1.1108523804084096,-0.9186041010057787,1.02577077704426,0
-0.9176831883740735,0.6810547601274888,0.007636010747227804,1
0.008395865298707951,0.2811400448441719,0.5167033938957438,1
0.6278694811329582,1.0809694754108057,1.5348381601927759,1
0.39279270035203573,0.9809907965899763,1.02577077704426,1
-1.26857585708569,1.180948154231635,0.5167033938957438,1
-1.45194769408875,0.6810547601274888,0.5167033938957438,1
0.2290852700428479,1.8807989059774393,0.007636010747227804,1
-0.23175881290696113,0.08118268720251344,0.5167033938957438,1
-3.1559108499246453,0.3811187236650011,0.007636010747227804,1
0.35206995433789035,-0.5186893857224618,-2.0286335218468365,0
-0.07187474065875905,-0.118774670439145,-1.0104987555498042,0
-0.406319004378843,-0.018795991618315775,0.007636010747227804,0
1.4022587950684522,-1.9183908892140709,0.007636010747227804,0
-0.37904770820946787,-0.41871070690163265,-1.5195661386983204,0
-1.2026926271650054,0.9809907965899763,1.02577077704426,1
-0.5024107456459621,-0.41871070690163265,-1.0104987555498042,0
1.8159182586145852,-0.018795991618315775,-0.5014313724012882,0
-0.7850206289871607,0.18116136602334265,0.5167033938957438,1
-0.7866336081691391,-0.9186041010057787,1.5348381601927759,0
0.2074394876871628,0.08118268720251344,1.5348381601927759,1
-0.0653133006530569,1.0809694754108057,-0.5014313724012882,1
0.3978208144686967,0.5810760813066596,1.02577077704426,1
0.20166462394921553,-0.21875334925997422,1.02577077704426,0
-1.1599486788425784,-1.6184548527515832,1.02577077704426,0
-0.5121682740307696,0.8810121177691472,-1.0104987555498042,1
-0.2461163189588921,0.08118268720251344,2.043905543341292,1
0.7390555214116773,0.9809907965899763,-1.5195661386983204,1
0.3203181604407976,0.2811400448441719,-1.5195661386983204,1
-1.6881694909556446,-0.3187320280808034,2.5529729264898084,0
-1.4240292149142602,-0.7186467433641203,-2.0286335218468365,0
-0.19662175406003718,0.781033438948318,-0.5014313724012882,1
2.4179876299420564,-1.018582779826608,0.5167033938957438,0
0.8272615866780132,-0.618668064543291,0.5167033938957438,0
-0.33316741147763856,0.3811187236650011,1.02577077704426,1
0.6940514109021572,0.4810974024858303,1.02577077704426,1
0.7118439652120051,0.08118268720251344,0.5167033938957438,1
0.46223045847004307,-0.018795991618315775,-1.0104987555498042,0
-0.9003884671450831,0.9809907965899763,0.007636010747227804,1
1.4569308240082255,-0.41871070690163265,1.02577077704426,0
-0.5895813181041144,-0.018795991618315775,-0.5014313724012882,0
-1.0040572279028537,-1.018582779826608,-0.5014313724012882,0
-0.6431780275892353,1.5808628695149516,1.5348381601927759,1
-1.775489413338054,-0.41871070690163265,1.02577077704426,0
1.422948737908891,0.9809907965899763,0.007636010747227804,1
-0.34665868796887744,0.4810974024858303,0.5167033938957438,1
-0.2819603007806338,0.781033438948318,0.5167033938957438,1
-1.0168614947425092,-0.118774670439145,-0.5014313724012882,0
-0.40281425948960603,0.781033438948318,1.02577077704426,1
-1.493566539648439,-0.3187320280808034,1.5348381601927759,0
-0.12026411611811029,-1.118561458647437,1.02577077704426,0
-0.3787987916690391,1.0809694754108057,-0.5014313724012882,1
0.9348532721129411,-1.518476173930754,-0.5014313724012882,0
-0.8120330519544899,0.18116136602334265,3.5711076927868404,1
-0.705825342484346,0.18116136602334265,0.5167033938957438,1
-1.250843042745545,-1.3185188162890955,0.007636010747227804,0
0.07611112095694823,-1.518476173930754,2.5529729264898084,0
1.0073576820090306,-0.21875334925997422,0.007636010747227804,0
-1.898304834385605,-0.5186893857224618,1.5348381601927759,0
-1.2514205291193397,-0.018795991618315775,0.5167033938957438,0
0.2647002486473951,-0.3187320280808034,2.5529729264898084,0
1.6373455325109918,1.180948154231635,-2.537700904995352,1
0.8874894328001564,-1.518476173930754,-1.5195661386983204,0
0.9744807853491999,0.5810760813066596,0.5167033938957438,1
0.6600294981563541,-0.018795991618315775,1.02577077704426,0
-0.023754195063070884,1.6808415483357808,-0.5014313724012882,1
0.039908699316989156,-0.21875334925997422,1.5348381601927759,0
0.08612752254380159,0.6810547601274888,1.02577077704426,1
0.3443137149381302,-1.3185188162890955,1.02577077704426,0
0.41027659815175194,0.18116136602334265,1.02577077704426,1
-0.022718702254887237,0.6810547601274888,0.5167033938957438,1
-0.10248151846987957,-0.41871070690163265,-0.5014313724012882,0
0.01445947222355258,0.3811187236650011,-0.5014313724012882,1
-0.23391940847788278,0.5810760813066596,-1.0104987555498042,1
0.4672486159250869,-0.7186467433641203,-1.0104987555498042,0
0.2012464441612952,-1.018582779826608,-1.5195661386983204,0
-1.0706672941215902,-0.8186254221849495,1.5348381601927759,0
0.09871274282787977,-0.21875334925997422,-0.5014313724012882,0
-0.02433168143686561,0.6810547601274888,-1.0104987555498042,1
-0.04323938184783433,-0.41871070690163265,0.007636010747227804,0
1.6675938705038948,-1.2185401374682663,0.007636010747227804,0
-0.0978715841411389,0.6810547601274888,-1.5195661386983204,1
-0.05184193748505233,1.180948154231635,2.043905543341292,1
-0.20872905458649213,-1.3185188162890955,0.5167033938957438,0
-1.5372165441780266,-0.618668064543291,-1.0104987555498042,0
0.18403137622524207,0.5810760813066596,-1.0104987555498042,1
0.6145872945356794,0.6810547601274888,-2.0286335218468365,1
1.219006438004798,0.6810547601274888,0.007636010747227804,1
-2.7056009149657814,0.8810121177691472,-1.5195661386983204,1
0.5792311891331781,0.3811187236650011,1.02577077704426,1
1.3774567509801305,-1.4184974951099247,-2.537700904995352,0
1.4980120098405882,-0.3187320280808034,-0.5014313724012882,0
0.6721467553444262,0.2811400448441719,0.007636010747227804,1
-0.9795737969862808,0.2811400448441719,-2.0286335218468365,1
0.7806644103097491,0.3811187236650011,-0.5014313724012882,1
-0.6313495135880606,-1.018582779826608,0.5167033938957438,0
-0.512397277247964,-0.3187320280808034,0.007636010747227804,0
0.6262863719358311,-0.018795991618315775,0.5167033938957438,0
1.1506539560030602,0.18116136602334265,-1.0104987555498042,1
-1.1414890282043815,1.5808628695149516,0.007636010747227804,1
2.0097445903156532,-0.7186467433641203,0.5167033938957438,0
-0.3248834690121694,0.3811187236650011,0.5167033938957438,1
-0.7380650128006792,0.6810547601274888,0.007636010747227804,1
-0.637602297083631,-0.118774670439145,0.007636010747227804,0
1.336066908637636,-0.21875334925997422,0.5167033938957438,0
1.1074221312613928,0.3811187236650011,-1.0104987555498042,1
1.2718066145605469,1.180948154231635,-1.5195661386983204,1
-0.14842155517141178,0.3811187236650011,-1.0104987555498042,1
0.38499663430580694,0.18116136602334265,0.5167033938957438,1
-0.4604035902832043,-0.7186467433641203,0.007636010747227804,0
-0.939687410547976,0.3811187236650011,-1.0104987555498042,1
0.7257434648295471,0.08118268720251344,0.007636010747227804,1
0.2717595217339548,-0.018795991618315775,0.007636010747227804,0
-0.2655517224355698,-1.9183908892140709,-0.5014313724012882,0
1.0616115311608836,1.0809694754108057,-1.5195661386983204,1
0.5957492907560308,1.9807775847982685,-1.0104987555498042,1
-0.183110564245564,0.9809907965899763,-1.5195661386983204,1
-0.20887840451074938,0.4810974024858303,-1.5195661386983204,1
0.5201184891121559,0.8810121177691472,0.007636010747227804,1
-0.4595174473992779,0.18116136602334265,0.5167033938957438,1
-0.2912100394229665,0.5810760813066596,-1.5195661386983204,1
1.0040222003672854,-0.5186893857224618,0.5167033938957438,0
0.5865493354217837,-0.018795991618315775,0.5167033938957438,0
-0.42353407231489615,0.781033438948318,-0.5014313724012882,1
-0.8798180042440503,-0.118774670439145,0.5167033938957438,0
-0.2847879926799045,2.180734942439927,-1.0104987555498042,1
-1.0608898524135486,0.2811400448441719,-0.5014313724012882,1
-0.2222999843706682,-1.3185188162890955,0.007636010747227804,0
-0.5914133438416701,0.781033438948318,0.007636010747227804,1
0.3949333825997231,-1.4184974951099247,0.007636010747227804,0
0.8139794000807345,1.180948154231635,-1.5195661386983204,1
-2.200539297774207,-0.9186041010057787,-0.5014313724012882,0
0.36046342008114823,-0.8186254221849495,0.5167033938957438,0
-0.11540526524894086,-2.2183269256765588,0.007636010747227804,0
-0.2762451770123894,0.3811187236650011,-0.5014313724012882,1
-0.055954038732935474,0.5810760813066596,-1.0104987555498042,1
0.33436700998259683,-0.618668064543291,1.5348381601927759,0
-1.1815247645669436,0.8810121177691472,0.007636010747227804,1
-0.13681208772581435,-0.3187320280808034,1.02577077704426,0
-0.2870381982053805,0.08118268720251344,1.02577077704426,1
1.0328069091024674,1.180948154231635,1.02577077704426,1
-0.11482777887514614,-2.0183695680349003,0.5167033938957438,0
-1.580796852076294,0.08118268720251344,-1.0104987555498042,1
0.5512330566657511,-1.2185401374682663,0.007636010747227804,0
-0.12530218689638842,0.2811400448441719,-1.0104987555498042,1
0.07029643057253236,-0.018795991618315775,1.02577077704426,0
0.2248039055474732,0.18116136602334265,0.007636010747227804,1
-0.8807638870976796,2.8805856941857315,-0.5014313724012882,1
0.1908616460946073,1.3809055118732934,1.02577077704426,1
-2.2798938908628963,-1.018582779826608,-1.5195661386983204,0
0.76881598298534,0.8810121177691472,-1.0104987555498042,1
0.5267695390724123,1.8807989059774393,0.007636010747227804,1
-0.28643084184673434,-1.018582779826608,-0.5014313724012882,0
0.4441292476500635,-1.2185401374682663,0.007636010747227804,0
0.25117910217130474,1.3809055118732934,1.02577077704426,1
-0.32971244989648735,-0.7186467433641203,1.02577077704426,0
0.9260316699201457,-0.018795991618315775,1.02577077704426,0
0.24861028347407996,1.78082022715661,-2.0286335218468365,1
0.12003991201181606,-0.118774670439145,0.007636010747227804,0
1.3646723974637094,-0.018795991618315775,0.007636010747227804,0
1.2813849230362457,-1.4184974951099247,1.02577077704426,0
0.06776743852177615,-0.21875334925997422,1.02577077704426,0
1.6304057393638378,0.18116136602334265,0.007636010747227804,1
-0.5744770624308971,0.6810547601274888,-0.5014313724012882,1
-0.10885378190485587,-1.518476173930754,0.5167033938957438,0
1.0370683602746078,0.3811187236650011,-0.5014313724012882,1
-0.42963750588620936,-1.2185401374682663,-1.5195661386983204,0
0.6841445325930925,-2.3183056044973878,-1.5195661386983204,0
2.551287415672467,-0.8186254221849495,0.5167033938957438,0
0.369185455657772,-1.2185401374682663,0.5167033938957438,0
-0.12176757202230001,-1.018582779826608,-1.5195661386983204,0
2.099454111486179,-0.5186893857224618,1.5348381601927759,0
0.7892171826388813,2.280713621260756,1.5348381601927759,1
-0.8771396622690368,-0.21875334925997422,0.007636010747227804,0
2.56850248360852,1.4808841906941226,-1.5195661386983204,1
0.12005982533505036,-0.118774670439145,-0.5014313724012882,0
0.9348632287745582,0.4810974024858303,0.5167033938957438,1
-0.6029730279791817,2.0807562636190977,0.007636010747227804,1
-0.7892522101744497,0.781033438948318,0.5167033938957438,1
0.22954327647723682,-2.618241640959875,0.5167033938957438,0
0.7011405539735683,1.0809694754108057,0.007636010747227804,1
0.2874313071193496,-0.41871070690163265,0.007636010747227804,0
-0.5784895970626087,-0.21875334925997422,1.5348381601927759,0
0.5478677050391542,0.08118268720251344,0.5167033938957438,1
0.9602726292215262,-0.5186893857224618,0.007636010747227804,0
-1.1086121315445507,1.6808415483357808,0.5167033938957438,1
-1.9670854528368804,0.4810974024858303,0.007636010747227804,1
1.8418254921424109,1.2809268330524641,0.007636010747227804,1
-1.7084014273616943,0.08118268720251344,0.5167033938957438,1
0.7719622880563596,-0.118774670439145,1.02577077704426,0
-0.257755656389341,-0.018795991618315775,1.02577077704426,0
0.2946001034836979,0.2811400448441719,0.007636010747227804,1
0.11786935977927726,-0.8186254221849495,0.5167033938957438,0
2.0129108087099072,-1.6184548527515832,-1.5195661386983204,0
1.8594089565582985,0.2811400448441719,0.007636010747227804,1
-0.5466681065341958,-1.9183908892140709,0.007636010747227804,0
1.026046335864422,-1.118561458647437,0.5167033938957438,0
1.7651392843671179,0.5810760813066596,1.02577077704426,1
-0.08043746964950844,0.4810974024858303,1.02577077704426,1
-0.8087473536208303,-0.41871070690163265,-0.5014313724012882,0
-2.088775771121693,0.08118268720251344,-1.0104987555498042,1
0.9119031670854093,1.2809268330524641,0.5167033938957438,1
1.6419455101781153,-0.018795991618315775,0.007636010747227804,0
0.7955695327506233,-0.41871070690163265,-1.0104987555498042,0
-0.8104101161108944,-1.118561458647437,0.5167033938957438,0
-0.09774214754011595,-1.018582779826608,1.5348381601927759,0
-0.5081059560909722,0.8810121177691472,-2.0286335218468365,1
-0.10016161631308351,-0.618668064543291,1.02577077704426,0
-0.5016341260398244,0.781033438948318,0.5167033938957438,1
1.8086598522956825,-0.21875334925997422,1.5348381601927759,0
0.706805894433727,-1.3185188162890955,0.5167033938957438,0
-1.5181993204892692,1.9807775847982685,-2.0286335218468365,1
0.650431276357421,1.0809694754108057,0.5167033938957438,1
-1.8271047471613622,0.3811187236650011,0.007636010747227804,1
-1.3653546080043923,-1.2185401374682663,2.043905543341292,0
1.1917152285121886,1.0809694754108057,0.007636010747227804,1
0.14945189042887852,-2.2183269256765588,-2.0286335218468365,0
-0.4106401955206863,1.9807775847982685,-2.0286335218468365,1
1.626243854807869,0.18116136602334265,0.5167033938957438,1
0.878339260773995,-0.8186254221849495,0.007636010747227804,0
0.4933549826852554,0.2811400448441719,-0.5014313724012882,1
1.7123590211346034,0.5810760813066596,-0.5014313724012882,1
0.7853141712849583,-0.5186893857224618,1.02577077704426,0
-0.5782506371837971,-1.3185188162890955,-1.5195661386983204,0
0.7796787008096512,-0.9186041010057787,0.5167033938957438,0
0.78191894967351,0.781033438948318,1.02577077704426,1
1.3540585961798268,-1.018582779826608,0.007636010747227804,0
0.5046956202671897,-0.21875334925997422,0.007636010747227804,0
-1.4828432150867679,0.8810121177691472,-0.5014313724012882,1
-0.5156431489351551,1.0809694754108057,-0.5014313724012882,1
0.9671925090454457,0.2811400448441719,-1.0104987555498042,1
-1.1182999632980382,-0.118774670439145,1.02577077704426,0
-0.32122937419867514,-0.018795991618315775,0.007636010747227804,0
0.0560783177832415,0.18116136602334265,-0.5014313724012882,1
-0.13395452584169218,0.6810547601274888,-2.0286335218468365,1
-0.18171663161916293,-1.6184548527515832,1.02577077704426,0
1.3771779644548503,-0.618668064543291,-1.5195661386983204,0
-0.4704498618549091,1.4808841906941226,0.5167033938957438,1
0.5952116310287046,-0.3187320280808034,0.007636010747227804,0
1.1946723570124824,2.0807562636190977,-0.5014313724012882,1
0.8309057248298903,-0.9186041010057787,0.007636010747227804,0
-0.9788569173498459,0.4810974024858303,-0.5014313724012882,1
1.7846045578286471,-0.41871070690163265,0.007636010747227804,0
0.0766388240226572,-0.3187320280808034,1.5348381601927759,0
0.5683485579856327,-0.21875334925997422,1.02577077704426,0
-1.483908577879803,0.8810121177691472,0.007636010747227804,1
-0.011159018117375552,0.6810547601274888,-0.5014313724012882,1
1.0476323782504045,-1.3185188162890955,3.0620403096383244,0
1.9502634938147965,-1.9183908892140709,-1.5195661386983204,0
-0.49429606642798446,0.8810121177691472,-1.5195661386983204,1
-0.9279186365165042,-0.3187320280808034,0.007636010747227804,0
1.035634601001738,2.4806709789024146,0.007636010747227804,1
-0.5678857524403436,-0.9186041010057787,0.5167033938957438,0
0.36550149085942635,-0.9186041010057787,-0.5014313724012882,0
0.6195058853745518,0.781033438948318,0.007636010747227804,1
1.0361423907442127,0.9809907965899763,1.02577077704426,1
-1.321256553702033,1.2809268330524641,1.02577077704426,1
0.19691529635783475,-1.118561458647437,0.007636010747227804,0
-0.547534336094888,-1.518476173930754,1.02577077704426,0
-0.2866598450639288,-0.21875334925997422,-1.5195661386983204,0
-0.06987345167371181,0.781033438948318,0.007636010747227804,1
-0.4469820104232855,-1.7184335315724124,-1.5195661386983204,0
-0.32471420576467785,0.4810974024858303,1.5348381601927759,1
0.7196898145663196,-0.118774670439145,-1.0104987555498042,0
0.5971830500289004,-0.3187320280808034,0.5167033938957438,0
1.1600729578928846,-0.018795991618315775,-2.0286335218468365,0
-1.5465260227900621,-0.21875334925997422,1.02577077704426,0
0.7701203056571867,-0.41871070690163265,-0.5014313724012882,0
0.16174836752605934,0.18116136602334265,0.007636010747227804,1
1.624591048979422,0.8810121177691472,-1.0104987555498042,1
2.0257648588576482,2.180734942439927,0.007636010747227804,1
-0.30948051349043765,-0.8186254221849495,-1.0104987555498042,0
-0.5986617934989555,-1.018582779826608,1.02577077704426,0
-0.4881528062102026,-0.018795991618315775,-1.0104987555498042,0
-1.6873331313798041,-0.618668064543291,0.007636010747227804,0
-1.2130475552468418,-0.7186467433641203,-1.0104987555498042,0
1.9764196438830506,-0.118774670439145,-0.5014313724012882,0
1.0927061853912445,-1.018582779826608,2.043905543341292,0
1.4934518588199333,-0.8186254221849495,0.007636010747227804,0
-1.0410462258105677,-1.118561458647437,-0.5014313724012882,0
0.2898209059074657,1.180948154231635,1.02577077704426,1
-0.13521902186707027,1.6808415483357808,1.02577077704426,1
-1.2535612113670271,0.3811187236650011,0.5167033938957438,1
0.9318961436126474,1.5808628695149516,-0.5014313724012882,1
-0.3921506748976379,-0.7186467433641203,-1.5195661386983204,0
0.8823219254208553,2.0807562636190977,0.5167033938957438,1
0.30397927872705366,0.18116136602334265,-1.5195661386983204,1
-0.7076673248835188,-1.9183908892140709,0.007636010747227804,0
-1.0141234127977927,-1.518476173930754,0.007636010747227804,0
0.6478624576601962,-1.2185401374682663,0.007636010747227804,0
0.2925191612057135,0.5810760813066596,0.007636010747227804,1
-1.7980412519009,-0.21875334925997422,-2.0286335218468365,0
-0.5368309248564512,0.2811400448441719,0.5167033938957438,1
0.20060921781779759,1.3809055118732934,-1.0104987555498042,1
1.1047537459479966,0.5810760813066596,1.02577077704426,1
0.19521270722130202,0.08118268720251344,-0.5014313724012882,1
0.7606714337825109,-2.4182842833182168,0.007636010747227804,0
-0.0003162136162987013,0.3811187236650011,1.02577077704426,1
0.42189602225896655,-0.21875334925997422,-0.5014313724012882,0
-0.11977623969886991,0.2811400448441719,-0.5014313724012882,1
-1.8650296712610883,-0.8186254221849495,-1.0104987555498042,0
-0.23899730590262952,-0.3187320280808034,-1.0104987555498042,0
0.8446957011696437,-1.2185401374682663,1.02577077704426,0
0.2464895145496269,1.9807775847982685,-0.5014313724012882,1
-0.834734240441593,-1.6184548527515832,1.02577077704426,0
-0.7452736358114961,0.9809907965899763,1.02577077704426,1
0.2920113714632388,1.8807989059774393,1.02577077704426,1
-0.8769405290366938,1.180948154231635,0.007636010747227804,1
-0.2695144737591957,-0.5186893857224618,0.007636010747227804,0
-0.13684195771066582,-0.9186041010057787,0.007636010747227804,0
-0.5889739617454682,-0.41871070690163265,0.5167033938957438,0
-2.022185618226191,-0.41871070690163265,-1.5195661386983204,0
-0.09418761934279324,0.4810974024858303,-1.0104987555498042,1
-0.2341384550334601,1.180948154231635,0.5167033938957438,1
0.036174951210557735,-1.7184335315724124,-1.5195661386983204,0
-0.685643189386382,-0.5186893857224618,-0.5014313724012882,0
0.35629157886356216,-0.5186893857224618,1.02577077704426,0
-0.7753825805417591,1.2809268330524641,-0.5014313724012882,1
0.4227025118499557,-0.5186893857224618,-1.0104987555498042,0
-0.11585331502171263,0.2811400448441719,-1.5195661386983204,1
0.038534680013822396,-1.3185188162890955,-0.5014313724012882,0
-2.127198528302277,1.2809268330524641,0.007636010747227804,1
-0.9262857440112915,0.9809907965899763,0.007636010747227804,1
0.14624584538815608,0.8810121177691472,-1.0104987555498042,1
-0.8236425194000874,0.2811400448441719,-1.0104987555498042,1
0.893095033290612,-0.21875334925997422,-0.5014313724012882,0
-1.3257868347378365,-0.118774670439145,0.007636010747227804,0
-0.34484657555455606,0.9809907965899763,1.5348381601927759,1
0.4750148119864642,1.3809055118732934,-1.0104987555498042,1
-0.14068522909488587,-1.018582779826608,-1.0104987555498042,0
-0.20890827449560084,-0.118774670439145,-0.5014313724012882,0
1.933028512555509,0.18116136602334265,2.043905543341292,1
1.115307807262176,1.78082022715661,-0.5014313724012882,1
-1.1529292324024873,0.5810760813066596,-0.5014313724012882,1
0.3555846558887445,-0.21875334925997422,-1.0104987555498042,0
-0.6459559361804202,0.2811400448441719,0.007636010747227804,1
