price,delivery_time,number_of_transit_nodes,label
888519.0,29.0,1.0,1
624472.0,12.0,4.0,0
674134.0,24.0,-3.0,0
582937.0,28.0,3.0,1
512383.0,9.0,0.0,0
530685.0,16.0,3.0,0
661911.0,-1.0,1.0,0
682335.0,28.0,4.0,1
695877.0,17.0,2.0,0
789446.0,31.0,0.0,1
470796.0,23.0,6.0,0
682902.0,19.0,-1.0,0
637460.0,27.0,1.0,1
593492.0,23.0,3.0,0
656391.0,31.0,4.0,1
648350.0,26.0,-0.0,1
794584.0,7.0,6.0,0
635826.0,25.0,3.0,0
666846.0,32.0,-0.0,1
728226.0,33.0,-1.0,1
648127.0,20.0,3.0,0
315848.0,31.0,1.0,1
767095.0,29.0,3.0,1
645199.0,25.0,5.0,0
448401.0,18.0,3.0,0
650103.0,34.0,-1.0,1
670907.0,36.0,-0.0,1
706590.0,22.0,-0.0,0
498688.0,13.0,2.0,0
494341.0,44.0,2.0,1
831200.0,6.0,3.0,0
805014.0,16.0,3.0,0
574034.0,34.0,1.0,1
891228.0,10.0,3.0,0
763236.0,9.0,2.0,0
768635.0,40.0,0.0,1
634872.0,14.0,8.0,0
754177.0,26.0,3.0,1
720276.0,29.0,3.0,1
596557.0,10.0,2.0,0
462882.0,43.0,3.0,1
447107.0,5.0,-1.0,0
708632.0,28.0,1.0,1
695270.0,4.0,3.0,0
659402.0,37.0,-1.0,1
650453.0,28.0,2.0,1
579441.0,27.0,6.0,1
588167.0,34.0,6.0,1
776273.0,37.0,6.0,1
667758.0,21.0,5.0,0
641846.0,46.0,5.0,1
685099.0,21.0,3.0,0
525418.0,22.0,3.0,0
666710.0,31.0,2.0,1
649368.0,29.0,3.0,1
669473.0,18.0,5.0,0
607318.0,28.0,-0.0,1
691508.0,23.0,3.0,0
549969.0,35.0,5.0,1
550355.0,20.0,1.0,0
597645.0,32.0,3.0,1
597385.0,18.0,3.0,0
662483.0,10.0,6.0,0
623887.0,29.0,2.0,1
634667.0,16.0,3.0,0
516565.0,35.0,5.0,1
685371.0,20.0,2.0,0
759556.0,31.0,1.0,1
594540.0,39.0,5.0,1
532288.0,12.0,2.0,0
549738.0,16.0,4.0,0
652542.0,24.0,2.0,0
662142.0,12.0,2.0,0
612391.0,24.0,4.0,0
695543.0,22.0,1.0,0
707827.0,39.0,4.0,1
656585.0,15.0,-0.0,0
596950.0,38.0,7.0,1
642055.0,43.0,4.0,1
691865.0,39.0,3.0,1
496769.0,3.0,-2.0,0
882039.0,22.0,5.0,0
616585.0,18.0,4.0,0
664609.0,24.0,1.0,0
479777.0,13.0,3.0,0
601055.0,31.0,2.0,1
742213.0,16.0,5.0,0
634414.0,13.0,4.0,0
495960.0,16.0,3.0,0
707807.0,25.0,3.0,0
611687.0,36.0,5.0,1
715365.0,9.0,4.0,0
707293.0,17.0,2.0,0
681079.0,33.0,4.0,1
611019.0,25.0,6.0,0
708848.0,25.0,4.0,0
705998.0,39.0,0.0,1
556042.0,26.0,6.0,1
569208.0,35.0,7.0,1
533815.0,23.0,-0.0,0
553987.0,26.0,2.0,1
539318.0,31.0,4.0,1
661914.0,18.0,2.0,0
461070.0,25.0,3.0,0
676113.0,32.0,3.0,1
602313.0,22.0,7.0,0
656246.0,22.0,3.0,0
615471.0,22.0,6.0,0
660483.0,41.0,4.0,1
825859.0,37.0,4.0,1
666669.0,32.0,4.0,1
698248.0,25.0,1.0,0
682178.0,23.0,4.0,0
430301.0,19.0,2.0,0
704301.0,23.0,1.0,0
581058.0,20.0,-1.0,0
577825.0,33.0,3.0,1
616546.0,43.0,1.0,1
600923.0,22.0,1.0,0
703557.0,16.0,2.0,0
686710.0,42.0,2.0,1
830415.0,27.0,4.0,1
696498.0,23.0,5.0,0
608285.0,16.0,3.0,0
483823.0,20.0,4.0,0
695375.0,28.0,5.0,1
817293.0,27.0,1.0,1
525749.0,19.0,2.0,0
724274.0,22.0,4.0,0
617738.0,14.0,7.0,0
522190.0,17.0,1.0,0
565257.0,19.0,3.0,0
703394.0,22.0,4.0,0
683435.0,23.0,-1.0,0
551685.0,17.0,3.0,0
551215.0,22.0,4.0,0
660721.0,26.0,4.0,1
715019.0,21.0,4.0,0
663133.0,7.0,4.0,0
629360.0,28.0,5.0,1
564028.0,26.0,2.0,1
778115.0,39.0,1.0,1
566642.0,21.0,-2.0,0
582585.0,30.0,6.0,1
744142.0,21.0,6.0,0
467776.0,26.0,4.0,1
665562.0,21.0,4.0,0
557075.0,28.0,3.0,1
660671.0,18.0,2.0,0
490840.0,14.0,-3.0,0
749336.0,19.0,3.0,0
489834.0,34.0,7.0,1
533717.0,33.0,2.0,1
656355.0,45.0,3.0,1
664970.0,42.0,4.0,1
638378.0,25.0,6.0,0
533092.0,26.0,5.0,1
695192.0,31.0,4.0,1
656005.0,15.0,5.0,0
706623.0,28.0,6.0,1
576363.0,31.0,0.0,1
637999.0,21.0,1.0,0
658693.0,27.0,1.0,1
698246.0,25.0,1.0,0
797447.0,25.0,-1.0,0
577945.0,18.0,4.0,0
636938.0,35.0,5.0,1
769692.0,12.0,4.0,0
594397.0,20.0,3.0,0
674047.0,32.0,1.0,1
638254.0,35.0,4.0,1
596754.0,20.0,2.0,0
663400.0,8.0,6.0,0
689000.0,21.0,3.0,0
422339.0,48.0,4.0,1
708495.0,29.0,4.0,1
631255.0,39.0,2.0,1
748572.0,32.0,5.0,1
658121.0,19.0,7.0,0
706459.0,28.0,5.0,1
686517.0,32.0,5.0,1
795972.0,27.0,4.0,1
764525.0,27.0,2.0,1
622374.0,34.0,1.0,1
723752.0,27.0,2.0,1
579488.0,14.0,0.0,0
522007.0,26.0,0.0,1
611848.0,32.0,3.0,1
532762.0,13.0,4.0,0
603704.0,13.0,5.0,0
618677.0,11.0,6.0,0
503004.0,65.0,-0.0,1
640379.0,6.0,3.0,0
760810.0,41.0,5.0,1
615094.0,33.0,1.0,1
606548.0,19.0,2.0,0
399250.0,-3.0,3.0,0
827889.0,19.0,1.0,0
731883.0,27.0,-0.0,1
703401.0,9.0,4.0,0
702679.0,18.0,2.0,0
602749.0,43.0,6.0,1
788644.0,8.0,0.0,0
716621.0,21.0,4.0,0
640764.0,9.0,5.0,0
683379.0,29.0,4.0,1
674138.0,14.0,4.0,0
548484.0,22.0,1.0,0
637754.0,16.0,1.0,0
722379.0,50.0,6.0,1
659168.0,23.0,5.0,0
600684.0,28.0,3.0,1
629385.0,37.0,-1.0,1
487049.0,22.0,6.0,0
636613.0,18.0,-1.0,0
549425.0,33.0,-1.0,1
724266.0,11.0,4.0,0
535694.0,16.0,1.0,0
610558.0,6.0,4.0,0
727038.0,35.0,-0.0,1
560641.0,31.0,7.0,1
453780.0,24.0,2.0,0
546804.0,26.0,3.0,1
686258.0,31.0,-1.0,1
538737.0,24.0,3.0,0
721272.0,36.0,3.0,1
650225.0,20.0,6.0,0
643099.0,17.0,2.0,0
438707.0,10.0,3.0,0
758430.0,37.0,1.0,1
614908.0,27.0,2.0,1
488380.0,32.0,0.0,1
624933.0,27.0,3.0,1
697780.0,26.0,4.0,1
637217.0,8.0,4.0,0
734908.0,11.0,3.0,0
688819.0,16.0,6.0,0
618580.0,25.0,3.0,0
597842.0,8.0,3.0,0
684043.0,18.0,3.0,0
767540.0,34.0,-0.0,1
457650.0,25.0,2.0,0
745361.0,24.0,4.0,0
818283.0,47.0,2.0,1
658650.0,35.0,2.0,1
663993.0,35.0,7.0,1
808249.0,36.0,2.0,1
429056.0,22.0,3.0,0
603201.0,33.0,2.0,1
654038.0,23.0,2.0,0
581885.0,36.0,3.0,1
616755.0,8.0,1.0,0
705508.0,36.0,4.0,1
780916.0,36.0,-1.0,1
748729.0,29.0,3.0,1
553425.0,6.0,2.0,0
730164.0,37.0,4.0,1
598706.0,26.0,1.0,1
606129.0,0.0,2.0,0
610028.0,28.0,1.0,1
678194.0,22.0,-0.0,0
535058.0,22.0,5.0,0
862230.0,21.0,1.0,0
698512.0,40.0,3.0,1
563535.0,25.0,4.0,0
715487.0,34.0,5.0,1
792875.0,37.0,1.0,1
582720.0,26.0,0.0,1
686632.0,2.0,2.0,0
546518.0,43.0,-1.0,1
665280.0,34.0,3.0,1
597438.0,26.0,2.0,1
654538.0,34.0,5.0,1
353818.0,13.0,-1.0,0
678548.0,34.0,4.0,1
649487.0,12.0,-0.0,0
576560.0,25.0,4.0,0
670282.0,23.0,3.0,0
619349.0,30.0,7.0,1
510488.0,14.0,2.0,0
668415.0,23.0,-0.0,0
649870.0,17.0,3.0,0
632237.0,31.0,1.0,1
789115.0,18.0,5.0,0
741690.0,17.0,6.0,0
655533.0,41.0,-2.0,1
690623.0,16.0,1.0,0
595719.0,29.0,1.0,1
661975.0,35.0,6.0,1
646885.0,32.0,-1.0,1
552432.0,42.0,1.0,1
544304.0,26.0,3.0,1
399274.0,29.0,3.0,1
709011.0,25.0,1.0,0
598550.0,38.0,-0.0,1
581303.0,29.0,0.0,1
537645.0,29.0,1.0,1
646323.0,32.0,3.0,1
635479.0,33.0,3.0,1
664901.0,32.0,-1.0,1
623509.0,40.0,3.0,1
714657.0,33.0,-1.0,1
585904.0,21.0,3.0,0
849160.0,28.0,5.0,1
511728.0,33.0,2.0,1
555310.0,11.0,5.0,0
728148.0,24.0,2.0,0
817482.0,13.0,1.0,0
503691.0,21.0,2.0,0
561691.0,21.0,2.0,0
687215.0,43.0,7.0,1
405045.0,14.0,5.0,0
620215.0,23.0,1.0,0
574965.0,34.0,3.0,1
720978.0,31.0,1.0,1
563506.0,37.0,3.0,1
838389.0,10.0,5.0,0
713425.0,25.0,4.0,0
595156.0,5.0,1.0,0
654735.0,30.0,0.0,1
646486.0,23.0,2.0,0
502292.0,22.0,-1.0,0
756234.0,17.0,2.0,0
660353.0,40.0,1.0,1
680676.0,40.0,4.0,1
564195.0,17.0,5.0,0
603211.0,28.0,2.0,1
595847.0,33.0,6.0,1
484801.0,37.0,2.0,1
656677.0,40.0,2.0,1
606056.0,13.0,4.0,0
602810.0,36.0,4.0,1
614302.0,21.0,3.0,0
864617.0,12.0,2.0,0
574149.0,11.0,1.0,0
604904.0,44.0,3.0,1
568492.0,5.0,4.0,0
654310.0,18.0,2.0,0
696356.0,38.0,4.0,1
520959.0,33.0,3.0,1
672501.0,47.0,2.0,1
599091.0,22.0,2.0,0
659753.0,19.0,1.0,0
583097.0,15.0,5.0,0
630695.0,37.0,1.0,1
582220.0,20.0,5.0,0
584082.0,28.0,1.0,1
731196.0,19.0,3.0,0
917075.0,26.0,4.0,1
790535.0,26.0,3.0,1
690629.0,19.0,1.0,0
719951.0,16.0,1.0,0
767074.0,23.0,4.0,0
483503.0,19.0,1.0,0
447124.0,14.0,2.0,0
569181.0,19.0,2.0,0
583466.0,40.0,1.0,1
581051.0,34.0,0.0,1
693445.0,18.0,4.0,0
663761.0,14.0,4.0,0
745902.0,38.0,6.0,1
662229.0,11.0,4.0,0
647746.0,28.0,1.0,1
662429.0,38.0,3.0,1
769932.0,23.0,3.0,0
608237.0,41.0,0.0,1
944169.0,16.0,3.0,0
513698.0,30.0,1.0,1
572484.0,17.0,1.0,0
688419.0,21.0,4.0,0
733286.0,11.0,2.0,0
685260.0,30.0,2.0,1
680671.0,24.0,5.0,0
674509.0,14.0,5.0,0
666932.0,28.0,4.0,1
608664.0,6.0,3.0,0
802981.0,10.0,2.0,0
707232.0,28.0,3.0,1
594820.0,32.0,4.0,1
595092.0,23.0,5.0,0
627963.0,23.0,4.0,0
648123.0,21.0,4.0,0
782659.0,41.0,3.0,1
645984.0,37.0,0.0,1
712696.0,-1.0,1.0,0
560038.0,22.0,5.0,0
625416.0,25.0,1.0,0
681236.0,25.0,0.0,0
674352.0,23.0,4.0,0
629271.0,22.0,-2.0,0
663165.0,28.0,3.0,1
854182.0,26.0,5.0,1
306580.0,17.0,1.0,0
677423.0,42.0,2.0,1
614555.0,44.0,3.0,1
764747.0,37.0,1.0,1
585325.0,29.0,6.0,1
752704.0,33.0,2.0,1
614912.0,40.0,5.0,1
729149.0,17.0,3.0,0
575502.0,39.0,5.0,1
626443.0,26.0,3.0,1
661703.0,22.0,-3.0,0
574223.0,23.0,2.0,0
709809.0,21.0,2.0,0
706963.0,12.0,3.0,0
678414.0,25.0,2.0,0
851990.0,18.0,-1.0,0
765232.0,34.0,9.0,1
673537.0,20.0,3.0,0
657903.0,29.0,4.0,1
495877.0,37.0,2.0,1
640713.0,37.0,9.0,1
618554.0,-0.0,0.0,0
718949.0,17.0,3.0,0
660657.0,3.0,3.0,0
777921.0,13.0,2.0,0
653961.0,44.0,0.0,1
680504.0,40.0,4.0,1
607954.0,19.0,3.0,0
603953.0,29.0,-0.0,1
690420.0,9.0,3.0,0
542612.0,29.0,-0.0,1
