price,delivery_time,number_of_transit_nodes,label
-0.6656319770347092,-0.8721482871459744,0.48966401886251104,0
0.16160047691410703,-0.7696872571711184,1.9312656445617584,0
-0.40837186339516296,1.6893774622254258,-0.4714037316036538,1
0.4560144181585612,-0.7696872571711184,0.009130143629428628,0
-1.1873661462976288,-0.15492107732198235,0.9701978940955934,0
0.8011589879325418,1.484455402275714,0.9701978940955934,1
0.9665426606881763,1.484455402275714,0.9701978940955934,1
0.6715309349253994,0.4598451025271537,-1.4324714820698186,1
0.20550217721737016,0.05000098262772969,-0.4714037316036538,1
-0.9837749240742804,-2.6139857967185267,-0.9519376068367362,0
0.3480687188668544,-1.1795313770705425,-1.4324714820698186,0
-0.39272814650888593,0.5623061325020098,0.9701978940955934,1
-0.7384097091552583,-0.9746093171208304,0.48966401886251104,0
-0.5805540685540952,1.07461128237629,1.9312656445617584,1
0.24148069966760957,-1.1795313770705425,1.4507317693286759,0
-1.4616276569159141,0.8696892224265778,0.009130143629428628,1
-1.1258551325563155,0.2549230425774417,0.9701978940955934,1
-1.070575262522943,-1.3844534370202544,-0.4714037316036538,0
-1.976218807781926,-1.3844534370202544,-0.9519376068367362,0
-0.0208149886432318,-1.8967585868945345,-0.4714037316036538,0
0.6626654865604431,-1.0770703470956864,0.009130143629428628,0
-0.5496313846571279,-1.9992196168693905,0.48966401886251104,0
-1.039095321871607,-0.8721482871459744,0.009130143629428628,0
0.33545445233614535,-0.25738210729683836,-1.4324714820698186,0
-0.18611760587095805,0.05000098262772969,2.4117995197948408,1
0.3973504798350224,0.9721502524014338,0.48966401886251104,1
2.1681908619268113,-0.25738210729683836,-0.9519376068367362,0
0.19201656376164822,-0.8721482871459744,0.009130143629428628,0
0.4699458370177781,1.5869164322505698,-0.9519376068367362,1
-1.890188496848391,1.07461128237629,0.48966401886251104,1
1.1032934682102493,-1.0770703470956864,0.9701978940955934,0
1.2772690269241498,-1.8967585868945345,-1.913005357302901,0
2.0724136237623187,1.6893774622254258,-0.4714037316036538,1
-1.4977784223629582,0.05000098262772969,0.48966401886251104,1
-0.7500006496461267,-0.15492107732198235,0.9701978940955934,0
-0.44254690034944555,0.9721502524014338,-0.4714037316036538,1
-0.593725591839173,0.3573840725522977,-0.4714037316036538,1
-0.34704322459164305,0.3573840725522977,-1.4324714820698186,1
0.01919604632043911,-1.3844534370202544,0.48966401886251104,0
0.7478447144509424,-0.15492107732198235,1.4507317693286759,0
-0.3447432739872487,0.5623061325020098,1.4507317693286759,1
0.5931401074972095,-0.4623041672465504,-0.4714037316036538,0
-1.2349964008846679,-0.15492107732198235,0.48966401886251104,0
-0.1934936589106016,-0.9746093171208304,-0.4714037316036538,0
-0.04987339539831111,-0.8721482871459744,0.009130143629428628,0
0.20474228164323105,1.3819943723008579,0.48966401886251104,1
-0.45710649954995075,-0.15492107732198235,0.009130143629428628,0
-1.2341351859006435,-0.05246004734712632,0.48966401886251104,0
-0.16221635707903612,-0.7696872571711184,-2.8740731077690658,0
-1.287216424739507,0.9721502524014338,0.48966401886251104,1
0.7375506624066046,0.3573840725522977,0.9701978940955934,1
0.005832016156579418,0.2549230425774417,-0.9519376068367362,1
1.0647009049849714,-1.2819924070453985,0.009130143629428628,0
1.060364434241884,-1.1795313770705425,-0.4714037316036538,0
-0.6986722365982774,-0.25738210729683836,0.009130143629428628,0
0.42832382343693226,-0.6672262271962623,0.009130143629428628,0
0.9089729719913978,-0.9746093171208304,0.009130143629428628,0
1.1052084050570798,-0.7696872571711184,0.009130143629428628,0
0.008810806807204702,0.15246201260258568,0.48966401886251104,1
1.6368313487247963,1.791838492200282,0.48966401886251104,1
2.8702938446673887,1.07461128237629,0.009130143629428628,1
1.6547142245695365,0.8696892224265778,0.48966401886251104,1
1.515501355387253,0.15246201260258568,0.009130143629428628,1
-0.12046262826533953,0.9721502524014338,0.9701978940955934,1
-0.9781820926486166,0.7672281924517218,-0.4714037316036538,1
-1.0937875393276455,0.6647671624768657,-0.4714037316036538,1
0.03233717378255133,0.15246201260258568,-0.4714037316036538,1
-1.010310477523218,0.4598451025271537,1.4507317693286759,1
-0.017623427231847566,-0.7696872571711184,-0.4714037316036538,0
-0.8696892685435297,1.07461128237629,-0.4714037316036538,1
-0.928363338808057,0.6647671624768657,0.48966401886251104,1
0.04750468944236783,2.201682612099706,0.009130143629428628,1
-1.524121468933114,-0.4623041672465504,0.009130143629428628,0
-0.14587353626455113,0.7672281924517218,-0.4714037316036538,1
-1.6685928154884402,-1.0770703470956864,0.48966401886251104,0
2.298153268986575,-0.6672262271962623,-1.913005357302901,0
0.1612965186844514,-0.8721482871459744,0.009130143629428628,0
-0.5400465684819867,-0.15492107732198235,0.009130143629428628,0
0.08700912735661268,0.05000098262772969,-0.4714037316036538,1
-0.17915696241184387,0.2549230425774417,0.009130143629428628,1
-1.245280320988017,-1.1795313770705425,1.4507317693286759,0
0.16618011424091872,-0.25738210729683836,0.009130143629428628,0
0.3169028683861627,1.1770723123511457,0.9701978940955934,1
-1.2749770400253733,-0.35984313727169437,-2.8740731077690658,0
-0.4198412205941691,-0.5647651972214064,0.9701978940955934,0
0.5499273791811659,-0.15492107732198235,-1.4324714820698186,0
-0.7872152688969657,0.6647671624768657,0.009130143629428628,1
1.0083470492068154,-0.9746093171208304,0.48966401886251104,0
1.151247944908921,0.6647671624768657,-0.9519376068367362,1
-0.8090901294911833,1.07461128237629,0.48966401886251104,1
0.37959931922313295,0.05000098262772969,-1.4324714820698186,1
0.6840337501052347,-0.7696872571711184,1.9312656445617584,0
1.130862479640016,-0.8721482871459744,-0.4714037316036538,0
-0.26339391979041055,0.3573840725522977,1.4507317693286759,1
-0.014675032404187846,1.2795333423260018,0.9701978940955934,1
-0.8225048193599857,-1.1795313770705425,0.48966401886251104,0
0.23314211223405648,1.791838492200282,-1.913005357302901,1
0.6407602301432599,-2.6139857967185267,-0.4714037316036538,0
-0.8158278702485501,0.8696892224265778,-0.9519376068367362,1
-0.8242475132100113,1.07461128237629,0.009130143629428628,1
1.2532259309583886,0.5623061325020098,0.009130143629428628,1
-0.9753958088767732,0.15246201260258568,1.4507317693286759,1
1.0214780447279392,-0.35984313727169437,-0.9519376068367362,0
-0.9528927679412672,-0.9746093171208304,0.9701978940955934,0
1.4049010875565535,-3.5361350664922306,0.009130143629428628,0
0.9967459767749585,-0.9746093171208304,0.48966401886251104,0
1.2570963324160038,0.2549230425774417,0.9701978940955934,1
-0.5062768091672449,2.816448791948842,0.9701978940955934,1
0.6061596516674594,1.5869164322505698,0.009130143629428628,1
0.9966243934830962,-0.05246004734712632,0.48966401886251104,0
-0.06406824472322956,-0.4623041672465504,-0.4714037316036538,0
0.9179093439432736,0.2549230425774417,0.48966401886251104,1
0.29773323603588026,-0.6672262271962623,-0.4714037316036538,0
0.6845403471546608,0.9721502524014338,0.48966401886251104,1
1.588846476203159,-0.25738210729683836,0.48966401886251104,0
0.19443809765790482,1.5869164322505698,1.4507317693286759,1
0.8823766268965292,0.05000098262772969,-2.3935392325359834,1
0.3069431703944462,-1.8967585868945345,0.48966401886251104,0
-0.6354995845348466,-2.3066027067939587,0.009130143629428628,0
-2.5044982109234306,-1.6918365269448226,-1.913005357302901,0
0.9578798511429905,-1.9992196168693905,-0.4714037316036538,0
0.6193109110705601,-0.05246004734712632,-1.4324714820698186,0
-0.5897842667946381,0.7672281924517218,-0.4714037316036538,1
0.4309986558579019,-0.9746093171208304,-0.4714037316036538,0
0.22862326655317594,-0.4623041672465504,0.009130143629428628,0
-0.14876113944627972,-0.25738210729683836,0.48966401886251104,0
1.0560684912627512,0.3573840725522977,1.4507317693286759,1
-0.9080386651850831,-0.05246004734712632,0.9701978940955934,0
0.49267178065503153,-1.1795313770705425,-1.4324714820698186,0
0.30863520453952925,0.5623061325020098,-0.4714037316036538,1
0.18919988416683928,0.4598451025271537,0.48966401886251104,1
-0.5770281530900897,0.4598451025271537,-0.4714037316036538,1
1.8295206024444959,1.484455402275714,-0.9519376068367362,1
-0.5085767597716393,-0.5647651972214064,0.48966401886251104,0
-2.1961123230558055,-0.15492107732198235,-0.4714037316036538,0
-0.22840832755704626,-0.5647651972214064,-1.4324714820698186,0
-0.47924479060986996,0.6647671624768657,-0.9519376068367362,1
1.1085924733472459,-1.7942975569196784,0.009130143629428628,0
-1.950524205435036,-1.7942975569196784,0.009130143629428628,0
-0.7658571372931626,0.15246201260258568,-0.4714037316036538,1
-0.10115114874121779,-2.1016806468442466,-0.9519376068367362,0
-0.5953467023973364,0.5623061325020098,0.009130143629428628,1
-1.351422534783767,2.201682612099706,-0.9519376068367362,1
-0.7856549499847334,-1.7942975569196784,0.48966401886251104,0
-0.879567911007338,-0.9746093171208304,1.9312656445617584,0
-1.0715377969168525,-0.8721482871459744,0.009130143629428628,0
0.1999701374376375,0.15246201260258568,0.009130143629428628,1
1.1278026334614824,0.8696892224265778,0.48966401886251104,1
-0.9806036265448732,0.4598451025271537,-1.4324714820698186,1
-0.5905340304277887,0.9721502524014338,-0.4714037316036538,1
-0.4109656402882244,0.4598451025271537,0.48966401886251104,1
1.2509259803539943,-1.4869144669951104,-0.9519376068367362,0
1.990740047453848,0.8696892224265778,-2.3935392325359834,1
0.9752156021743505,-1.0770703470956864,-1.4324714820698186,0
-0.31267568075857854,-0.5647651972214064,-1.4324714820698186,0
-0.28192523985841617,-2.5115247667436704,1.4507317693286759,0
-0.6616703881081973,-0.25738210729683836,-0.9519376068367362,0
0.40425033164820545,-0.4623041672465504,-1.4324714820698186,0
-0.18442557172587498,-0.8721482871459744,0.48966401886251104,0
1.0005758504686195,-0.8721482871459744,-1.4324714820698186,0
0.6832738545310957,-0.6672262271962623,-0.4714037316036538,0
-0.5817901653546949,0.5623061325020098,-0.9519376068367362,1
0.7171044054917685,-1.6918365269448226,0.009130143629428628,0
0.08982580695142162,0.6647671624768657,-1.4324714820698186,1
-0.3173262416723099,0.6647671624768657,0.009130143629428628,1
-1.1466661393467386,-0.8721482871459744,-1.4324714820698186,0
-0.8885954704281106,-0.15492107732198235,0.9701978940955934,0
-1.3036706969048657,0.9721502524014338,0.009130143629428628,1
-2.871892523108204,-1.0770703470956864,1.4507317693286759,0
1.6547243565105252,-0.25738210729683836,1.4507317693286759,0
-0.4707947518254431,0.8696892224265778,-1.913005357302901,1
-1.6693324471806021,0.2549230425774417,0.009130143629428628,1
0.5383972303362284,-0.7696872571711184,0.48966401886251104,0
-0.5371387014182811,-0.7696872571711184,0.009130143629428628,0
-1.9803222438822774,-0.9746093171208304,0.48966401886251104,0
-0.5093873150507211,-1.4869144669951104,-1.913005357302901,0
0.4901185315259241,-0.7696872571711184,0.009130143629428628,0
-0.49715806227757575,-1.5893754969699665,-0.4714037316036538,0
-0.5697534194603314,-0.15492107732198235,-0.4714037316036538,0
-0.6976286466764597,0.2549230425774417,0.009130143629428628,1
2.0434768002991017,0.7672281924517218,0.009130143629428628,1
0.7902367555469157,0.4598451025271537,-0.9519376068367362,1
1.0588953027985486,-0.8721482871459744,1.4507317693286759,0
-0.05544596294199786,0.8696892224265778,-0.4714037316036538,1
0.24517885812841989,0.9721502524014338,-0.4714037316036538,1
-1.3821932395659065,-0.4623041672465504,0.9701978940955934,0
-0.7647527557254138,0.3573840725522977,-0.4714037316036538,1
-1.5773040271818626,1.07461128237629,0.48966401886251104,1
-0.7278015669402763,-0.4623041672465504,0.009130143629428628,0
1.0526945549135736,-0.25738210729683836,0.009130143629428628,0
0.2283699680284629,0.9721502524014338,0.009130143629428628,1
-0.6440306788471816,-0.35984313727169437,0.48966401886251104,0
1.302669802982373,-0.5647651972214064,0.48966401886251104,0
1.5802849860678585,-0.05246004734712632,0.48966401886251104,0
-0.6937785091008216,1.5869164322505698,-0.4714037316036538,1
-1.1505872005092963,-0.7696872571711184,-1.4324714820698186,0
-0.6231892762337932,-1.0770703470956864,0.009130143629428628,0
-0.04254800206361015,-1.1795313770705425,0.9701978940955934,0
0.17658561763613015,1.1770723123511457,-0.9519376068367362,1
1.2553029788610355,-0.15492107732198235,0.9701978940955934,0
-0.7490482471932056,1.07461128237629,-0.4714037316036538,1
0.6215399380880349,-1.3844534370202544,0.009130143629428628,0
0.11568252035412817,0.15246201260258568,1.4507317693286759,1
-1.6880157463634355,0.6647671624768657,0.48966401886251104,1
0.6208003063958728,0.2549230425774417,0.48966401886251104,1
-1.2951902622974734,-0.15492107732198235,-0.4714037316036538,0
-0.6459861434579662,-1.4869144669951104,-0.9519376068367362,0
-0.3034657464000126,-0.05246004734712632,0.9701978940955934,0
1.0442141203061812,-0.5647651972214064,0.48966401886251104,0
-0.3418050111005775,1.1770723123511457,-0.9519376068367362,1
-0.6403021245634057,-1.3844534370202544,1.4507317693286759,0
-0.20147762840955644,-0.35984313727169437,-0.4714037316036538,0
0.7393541479025615,-0.5647651972214064,-0.4714037316036538,0
-0.2493307856983429,-1.2819924070453985,0.48966401886251104,0
-0.3070524535099492,0.7672281924517218,-1.4324714820698186,1
-0.36443976726893423,-0.25738210729683836,2.892333395027923,0
-0.32775200894949835,0.2549230425774417,0.009130143629428628,1
-0.4064569265483324,-0.05246004734712632,-0.4714037316036538,0
0.4031459500804566,-0.05246004734712632,0.009130143629428628,0
-1.1289757703807801,-0.7696872571711184,-0.4714037316036538,0
-0.25566324881616875,-2.3066027067939587,0.9701978940955934,0
-0.9573406900352281,-0.7696872571711184,0.48966401886251104,0
-1.9373324182679812,-0.6672262271962623,0.9701978940955934,0
-1.3046940229447064,0.9721502524014338,0.009130143629428628,1
0.17816620043033948,1.484455402275714,0.009130143629428628,1
-1.4465614606659827,-1.7942975569196784,-0.9519376068367362,0
1.5138498490061238,-0.8721482871459744,0.48966401886251104,0
-0.4296692033530349,0.15246201260258568,0.9701978940955934,1
1.1960716518421395,-1.2819924070453985,1.9312656445617584,0
0.20444845535456393,1.2795333423260018,0.48966401886251104,1
-0.6910732808568864,1.1770723123511457,0.48966401886251104,1
1.3458420035344625,-1.2819924070453985,0.009130143629428628,0
-0.21996842071360795,-0.7696872571711184,-2.3935392325359834,0
-0.27325229837224185,2.304143642074562,0.9701978940955934,1
1.1576108038497124,-1.4869144669951104,0.48966401886251104,0
-2.3916587841342682,0.2549230425774417,0.9701978940955934,1
-0.29734605404294573,0.4598451025271537,-0.4714037316036538,1
-0.6758044457871847,-0.7696872571711184,-0.4714037316036538,0
-0.6356009039447318,-0.7696872571711184,1.9312656445617584,0
-0.0012704744763740667,0.05000098262772969,-1.4324714820698186,1
-0.9442299583960815,1.791838492200282,0.009130143629428628,1
2.8156826827392583,0.4598451025271537,-0.4714037316036538,1
1.3645253027172959,0.9721502524014338,0.48966401886251104,1
0.44302526981127677,-1.0770703470956864,0.009130143629428628,0
-0.9197410570268253,-0.35984313727169437,-0.9519376068367362,0
2.197451907501661,0.15246201260258568,-0.9519376068367362,1
1.8890558876930474,-0.9746093171208304,0.48966401886251104,0
-1.9177879041011234,-1.0770703470956864,0.48966401886251104,0
-1.323691412298184,2.406604672049418,-0.4714037316036538,1
0.7256962914500347,0.9721502524014338,-0.4714037316036538,1
0.24620218416826053,0.8696892224265778,-0.9519376068367362,1
-0.033976379987321066,0.6647671624768657,-1.4324714820698186,1
-0.24363663486279388,-0.05246004734712632,0.009130143629428628,0
-1.7127680781983934,-0.25738210729683836,1.4507317693286759,0
0.7591823564170977,0.3573840725522977,0.009130143629428628,1
0.746963235584941,-0.15492107732198235,0.009130143629428628,0
-0.14432334929330737,-0.25738210729683836,2.4117995197948408,0
-0.00042952337432679245,0.7672281924517218,-0.9519376068367362,1
-0.931706879334269,-0.5647651972214064,0.9701978940955934,0
2.2018086421267253,-0.25738210729683836,-0.4714037316036538,0
-1.2647032518630126,-1.8967585868945345,0.009130143629428628,0
-0.1696025420596682,-1.8967585868945345,0.9701978940955934,0
-0.09995557970457226,-0.4623041672465504,-0.9519376068367362,0
-0.19166990953266774,1.07461128237629,0.009130143629428628,1
0.7824554248677313,0.9721502524014338,-1.4324714820698186,1
0.09239931996250605,-0.4623041672465504,1.4507317693286759,0
-0.25268445816554347,-0.35984313727169437,0.48966401886251104,0
0.7130414971553715,0.8696892224265778,-1.913005357302901,1
0.4965928418175893,-0.4623041672465504,0.9701978940955934,0
-0.5042098932055866,-1.9992196168693905,0.48966401886251104,0
0.18183396306818422,-0.4623041672465504,0.009130143629428628,0
-0.0306733672250631,-0.6672262271962623,0.009130143629428628,0
-0.7431007978329436,0.8696892224265778,1.4507317693286759,1
0.533665613894589,0.7672281924517218,0.009130143629428628,1
0.02542719002837976,-1.2819924070453985,0.48966401886251104,0
1.5308715098668397,-0.8721482871459744,-1.4324714820698186,0
-0.18759686925528216,1.484455402275714,-0.4714037316036538,1
-0.09253899890097461,0.5623061325020098,-0.4714037316036538,1
1.3487600025391566,0.05000098262772969,-0.4714037316036538,1
1.5842263111123933,-0.25738210729683836,0.009130143629428628,0
-0.9427000353068147,-1.2819924070453985,0.009130143629428628,0
1.056260998141533,0.5623061325020098,1.9312656445617584,1
0.937018184647625,0.2549230425774417,-0.9519376068367362,1
1.1496673621147115,-0.4623041672465504,-0.4714037316036538,0
-0.16817393838028669,0.2549230425774417,0.009130143629428628,1
0.007361939245846145,0.5623061325020098,0.009130143629428628,1
-0.30252347588808015,0.05000098262772969,0.9701978940955934,1
-0.5860557125108623,-1.3844534370202544,-0.9519376068367362,0
-0.7614092151992018,-0.8721482871459744,0.9701978940955934,0
-0.12589334863518697,0.05000098262772969,-1.4324714820698186,1
0.7895173877367307,-1.0770703470956864,1.4507317693286759,0
0.9401185585901125,-1.2819924070453985,0.9701978940955934,0
-0.13733231001122762,-0.6672262271962623,0.009130143629428628,0
-2.0916013517592074,-0.35984313727169437,-0.4714037316036538,0
3.5209063033043004,0.4598451025271537,-0.9519376068367362,1
1.1102034519644208,-0.8721482871459744,0.009130143629428628,0
-0.17890366388713083,-1.1795313770705425,0.48966401886251104,0
0.031192264450848422,0.5623061325020098,0.009130143629428628,1
0.5246177905918394,-0.4623041672465504,-0.9519376068367362,0
0.8522644982786437,-0.9746093171208304,-0.4714037316036538,0
-0.09838512885135145,0.5623061325020098,0.9701978940955934,1
-0.06824260441050035,-0.6672262271962623,0.48966401886251104,0
-1.713092300310026,-0.8721482871459744,1.4507317693286759,0
-2.0990381964447824,2.201682612099706,0.9701978940955934,1
-1.9563500715034357,0.7672281924517218,0.9701978940955934,1
-1.2004971418187527,-1.0770703470956864,-0.9519376068367362,0
0.7784127804133113,-0.35984313727169437,1.9312656445617584,0
-1.8450000400395858,-0.5647651972214064,0.48966401886251104,0
-0.3470330926506545,-0.35984313727169437,0.009130143629428628,0
-0.5879909132396699,1.484455402275714,0.9701978940955934,1
0.5289137335709725,-0.6672262271962623,0.48966401886251104,0
-0.3462225373715728,-0.5647651972214064,1.9312656445617584,0
0.1952283890550095,-1.3844534370202544,0.009130143629428628,0
1.122392176973612,-0.4623041672465504,-0.9519376068367362,0
-0.04271011311942649,-0.05246004734712632,1.4507317693286759,0
-0.5602496588130984,0.6647671624768657,0.009130143629428628,1
-0.5144836813679473,0.15246201260258568,1.4507317693286759,1
1.2918184941836666,-0.15492107732198235,-0.4714037316036538,0
1.0333729434484633,0.5623061325020098,-1.4324714820698186,1
-0.0524773042323611,1.3819943723008579,-0.9519376068367362,1
2.6726196759813368,0.4598451025271537,-1.4324714820698186,1
0.36559697677699643,-0.9746093171208304,1.4507317693286759,0
-0.3803469146209128,-0.7696872571711184,-0.4714037316036538,0
1.043048947092501,-1.7942975569196784,0.009130143629428628,0
-0.2466255574544077,-0.8721482871459744,0.48966401886251104,0
0.49329996099631984,-0.8721482871459744,-0.9519376068367362,0
0.8854668688980282,-0.6672262271962623,-0.4714037316036538,0
-0.0695901525619737,-1.2819924070453985,0.009130143629428628,0
0.8807149885744117,1.5869164322505698,-1.4324714820698186,1
-0.45267884133796693,-0.6672262271962623,0.48966401886251104,0
1.4489142392106904,-0.15492107732198235,0.48966401886251104,0
-1.523442628886883,0.8696892224265778,-0.4714037316036538,1
